302637292167|9984111167|998411101267|28627400414|1629918900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629919800|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629920700|0.0066|0|0
302637292167|9984111167|998411101267|28627400414|1629921600|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629922500|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629923400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629924300|0.0066|0|0
302637292167|9984111167|998411101267|28627400414|1629925200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629926100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629927000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629927900|0.0066|0|0
302637292167|9984111167|998411101267|28627400414|1629928800|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629929700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629930600|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629931500|0.0066|0|0
302637292167|9984111167|998411101267|28627400414|1629932400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629933300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629934200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629935100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629936000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629936900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629937800|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629938700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629939600|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629940500|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629941400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629942300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629943200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629944100|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1629945000|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629945900|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629946800|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629947700|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629948600|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629949500|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629950400|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629951300|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629952200|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629953100|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629954000|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629954900|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629955800|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629956700|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629957600|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629958500|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629959400|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629960300|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629961200|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629962100|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629963000|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629963900|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629964800|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629965700|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629966600|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629967500|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629968400|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629969300|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629970200|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629971100|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629972000|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629972900|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629973800|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629974700|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629975600|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629976500|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629977400|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629978300|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629979200|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629980100|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629981000|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629981900|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629982800|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629983700|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629984600|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1629985500|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629986400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629987300|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1629988200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629989100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629990000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629990900|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1629991800|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629992700|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1629993600|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629994500|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629995400|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1629996300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629997200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629998100|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1629999000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629999900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630000800|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630001700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630002600|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630003500|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630004400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630005300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630006200|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630007100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630008000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630008900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630009800|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630010700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630011600|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630012500|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630013400|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630014300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630015200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630016100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630017000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630017900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630018800|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630019700|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630020600|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630021500|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630022400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630023300|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630024200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630025100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630026000|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630026900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630027800|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630028700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630029600|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630030500|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630031400|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630032300|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630033200|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630034100|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630035000|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630035900|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630036800|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630037700|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630038600|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630039500|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630040400|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630041300|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630042200|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630043100|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630044000|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630044900|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630045800|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630046700|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630047600|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630048500|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630049400|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630050300|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630051200|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630052100|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630053000|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630053900|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630054800|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630055700|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630056600|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630057500|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630058400|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630059300|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630060200|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630061100|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630062000|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630062900|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630063800|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630064700|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630065600|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630066500|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630067400|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630068300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630069200|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630070100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630071000|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630071900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630072800|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630073700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630074600|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630075500|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630076400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630077300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630078200|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630079100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630080000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630080900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630081800|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630082700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630083600|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630084500|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630085400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630086300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630087200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630088100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630089000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630089900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630090800|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630091700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630092600|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630093500|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630094400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630095300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630096200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630097100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630098000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630098900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630099800|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630100700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630101600|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630102500|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630103400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630104300|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630105200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630106100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630107000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630107900|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630108800|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630109700|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630110600|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630111500|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630112400|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630113300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630114200|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630115100|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630116000|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630116900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630117800|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630118700|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630119600|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630120500|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630121400|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630122300|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630123200|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630124100|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630125000|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630125900|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630126800|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630127700|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630128600|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630129500|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630130400|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630217700|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630218600|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630219500|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630220400|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630221300|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630222200|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630223100|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630224000|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630224900|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630225800|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630226700|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630227600|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630228500|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630229400|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630230300|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630231200|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630232100|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630233000|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630233900|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630234800|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630235700|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630236600|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630237500|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1630238400|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1630239300|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630240200|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630241100|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630242000|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630242900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630243800|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630244700|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630245600|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630246500|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1630247400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1630248300|0.0078|0|0
