500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-12-31|2022-02-01|32||TOTAL|949.9|765.6973908286996|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-12-31|2022-02-01|32||FIXED|949.9|765.6973908286996|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-12-31|2022-02-01|32|Credit|OTHER|949.9|765.6973908286996|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-12-31|2022-02-01|32|Adjustments|OTHER|949.9|765.6973908286996|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-12-31|2022-02-01|32|Energy_Total|CONSUMPTION_BASED|949.9|765.6973908286996|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-02-01|2022-03-02|29||TOTAL|890.5|808.4236516505039|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-02-01|2022-03-02|29||FIXED|890.5|808.4236516505039|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-02-01|2022-03-02|29|Credit|OTHER|890.5|808.4236516505039|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-02-01|2022-03-02|29|Adjustments|OTHER|890.5|808.4236516505039|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-02-01|2022-03-02|29|Energy_Total|CONSUMPTION_BASED|890.5|808.4236516505039|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-03-02|2022-03-31|29||TOTAL|1192.9|549.0010061281835|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-03-02|2022-03-31|29||FIXED|1192.9|549.0010061281835|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-03-02|2022-03-31|29|Credit|OTHER|1192.9|549.0010061281835|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-03-02|2022-03-31|29|Adjustments|OTHER|1192.9|549.0010061281835|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-03-02|2022-03-31|29|Energy_Total|CONSUMPTION_BASED|1192.9|549.0010061281835|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-03-31|2022-05-02|32||TOTAL|2869.0|367.3202421320834|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-03-31|2022-05-02|32||FIXED|2869.0|367.3202421320834|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-03-31|2022-05-02|32|Credit|OTHER|2869.0|367.3202421320834|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-03-31|2022-05-02|32|Adjustments|OTHER|2869.0|367.3202421320834|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-03-31|2022-05-02|32|Energy_Total|CONSUMPTION_BASED|2869.0|367.3202421320834|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-05-02|2022-05-31|29||TOTAL|61.2|592.4472901557484|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-05-02|2022-05-31|29||FIXED|61.2|592.4472901557484|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-05-02|2022-05-31|29|Credit|OTHER|61.2|592.4472901557484|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-05-02|2022-05-31|29|Adjustments|OTHER|61.2|592.4472901557484|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-05-02|2022-05-31|29|Energy_Total|CONSUMPTION_BASED|61.2|592.4472901557484|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-05-31|2022-06-30|30||TOTAL|181.0|882.2319386115382|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-05-31|2022-06-30|30||FIXED|181.0|882.2319386115382|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-05-31|2022-06-30|30|Credit|OTHER|181.0|882.2319386115382|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-05-31|2022-06-30|30|Adjustments|OTHER|181.0|882.2319386115382|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-05-31|2022-06-30|30|Energy_Total|CONSUMPTION_BASED|181.0|882.2319386115382|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-06-30|2022-08-01|32||TOTAL|91.5|678.1244822054638|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-06-30|2022-08-01|32||FIXED|91.5|678.1244822054638|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-06-30|2022-08-01|32|Credit|OTHER|91.5|678.1244822054638|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-06-30|2022-08-01|32|Adjustments|OTHER|91.5|678.1244822054638|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-06-30|2022-08-01|32|Energy_Total|CONSUMPTION_BASED|91.5|678.1244822054638|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-08-01|2022-08-30|29||TOTAL|70.9|581.8940706740821|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-08-01|2022-08-30|29||FIXED|70.9|581.8940706740821|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-08-01|2022-08-30|29|Credit|OTHER|70.9|581.8940706740821|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-08-01|2022-08-30|29|Adjustments|OTHER|70.9|581.8940706740821|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-08-01|2022-08-30|29|Energy_Total|CONSUMPTION_BASED|70.9|581.8940706740821|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-08-30|2022-09-29|30||TOTAL|740.4|673.4828210241445|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-08-30|2022-09-29|30||FIXED|740.4|673.4828210241445|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-08-30|2022-09-29|30|Credit|OTHER|740.4|673.4828210241445|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-08-30|2022-09-29|30|Adjustments|OTHER|740.4|673.4828210241445|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-08-30|2022-09-29|30|Energy_Total|CONSUMPTION_BASED|740.4|673.4828210241445|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-09-29|2022-10-28|29||TOTAL|976.6|677.2281223017724|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-09-29|2022-10-28|29||FIXED|976.6|677.2281223017724|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-09-29|2022-10-28|29|Credit|OTHER|976.6|677.2281223017724|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-09-29|2022-10-28|29|Adjustments|OTHER|976.6|677.2281223017724|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-09-29|2022-10-28|29|Energy_Total|CONSUMPTION_BASED|976.6|677.2281223017724|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-10-28|2022-11-30|33||TOTAL|649.9|682.4606293753234|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-10-28|2022-11-30|33||FIXED|649.9|682.4606293753234|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-10-28|2022-11-30|33|Credit|OTHER|649.9|682.4606293753234|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-10-28|2022-11-30|33|Adjustments|OTHER|649.9|682.4606293753234|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-10-28|2022-11-30|33|Energy_Total|CONSUMPTION_BASED|649.9|682.4606293753234|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-11-30|2023-01-02|33||TOTAL|174.9|277.1098368913161|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-11-30|2023-01-02|33||FIXED|174.9|277.1098368913161|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-11-30|2023-01-02|33|Credit|OTHER|174.9|277.1098368913161|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-11-30|2023-01-02|33|Adjustments|OTHER|174.9|277.1098368913161|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2022-11-30|2023-01-02|33|Energy_Total|CONSUMPTION_BASED|174.9|277.1098368913161|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2023-01-02|2023-02-01|30||TOTAL|168.0|334.2109834979748|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2023-01-02|2023-02-01|30||FIXED|168.0|334.2109834979748|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2023-01-02|2023-02-01|30|Credit|OTHER|168.0|334.2109834979748|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2023-01-02|2023-02-01|30|Adjustments|OTHER|168.0|334.2109834979748|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2023-01-02|2023-02-01|30|Energy_Total|CONSUMPTION_BASED|168.0|334.2109834979748|AMI|
