79095E45|1988664455E45|850015635E45|28627400414E1|1629814500|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629815400|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629816300|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629817200|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629818100|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629819000|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629819900|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629820800|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629821700|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629822600|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629823500|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629824400|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629825300|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629826200|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629827100|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629828000|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629828900|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629829800|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629830700|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629831600|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629832500|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629833400|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629834300|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629835200|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629836100|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629837000|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629837900|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629838800|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629839700|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629840600|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629841500|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629842400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629843300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629844200|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629845100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629846000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629846900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629847800|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629848700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629849600|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629850500|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629851400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629852300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629853200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629854100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629855000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629855900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629856800|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629857700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629858600|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629859500|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629860400|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629861300|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629862200|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629863100|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629864000|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629864900|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629865800|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629866700|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629867600|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629868500|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629869400|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629870300|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629871200|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629872100|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629873000|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629873900|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629874800|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629875700|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629876600|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629877500|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629878400|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629879300|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629880200|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629881100|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629882000|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629882900|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629883800|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629884700|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629885600|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629886500|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629887400|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629888300|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629889200|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629890100|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629891000|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629891900|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629892800|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629893700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629894600|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629895500|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629896400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629897300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629898200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629899100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629900000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629900900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629901800|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629902700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629903600|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629904500|0.0066|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629905400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629906300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629907200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629908100|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629909000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629909900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629910800|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629911700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629912600|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629913500|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629914400|0.0066|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629915300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629916200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629917100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629918000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629918900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629919800|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629920700|0.0066|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629921600|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629922500|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629923400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629924300|0.0066|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629925200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629926100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629927000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629927900|0.0066|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629928800|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629929700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629930600|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629931500|0.0066|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629932400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629933300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629934200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629935100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629936000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629936900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629937800|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629938700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629939600|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629940500|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629941400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629942300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629943200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629944100|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629945000|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629945900|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629946800|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629947700|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629948600|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629949500|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629950400|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629951300|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629952200|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629953100|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629954000|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629954900|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629955800|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629956700|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629957600|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629958500|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629959400|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629960300|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629961200|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629962100|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629963000|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629963900|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629964800|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629965700|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629966600|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629967500|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629968400|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629969300|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629970200|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629971100|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629972000|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629972900|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629973800|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629974700|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629975600|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629976500|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629977400|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629978300|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629979200|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629980100|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629981000|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629981900|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629982800|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629983700|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629984600|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629985500|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629986400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629987300|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629988200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629989100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629990000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629990900|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629991800|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629992700|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629993600|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629994500|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629995400|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629996300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629997200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629998100|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629999000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1629999900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630000800|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630001700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630002600|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630003500|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630004400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630005300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630006200|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630007100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630008000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630008900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630009800|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630010700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630011600|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630012500|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630013400|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630014300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630015200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630016100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630017000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630017900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630018800|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630019700|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630020600|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630021500|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630022400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630023300|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630024200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630025100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630026000|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630026900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630027800|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630028700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630029600|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630030500|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630031400|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630032300|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630033200|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630034100|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630035000|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630035900|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630036800|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630037700|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630038600|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630039500|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630040400|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630041300|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630042200|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630043100|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630044000|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630044900|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630045800|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630046700|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630047600|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630048500|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630049400|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630050300|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630051200|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630052100|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630053000|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630053900|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630054800|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630055700|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630056600|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630057500|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630058400|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630059300|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630060200|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630061100|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630062000|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630062900|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630063800|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630064700|0.009|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630065600|0.0084|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630066500|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630067400|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630068300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630069200|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630070100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630071000|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630071900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630072800|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630073700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630074600|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630075500|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630076400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630077300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630078200|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630079100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630080000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630080900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630081800|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630082700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630083600|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630084500|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630085400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630086300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630087200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630088100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630089000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630089900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630090800|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630091700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630092600|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630093500|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630094400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630095300|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630096200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630097100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630098000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630098900|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630099800|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630100700|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630101600|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630102500|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630103400|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630104300|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630105200|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630106100|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630107000|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630107900|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630108800|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630109700|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630110600|0.0072|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630111500|0.0078|0|0
79095E45|1988664455E45|850015635E45|28627400414E1|1630112400|0.0078|0|0
