500300208|600300208|800300208|9000300208|1645592400|56|0|0
500300208|600300208|800300208|9000300208|1645678800|24|0|0
500300208|600300208|800300208|9000300208|1645765200|28|0|0
500300208|600300208|800300208|9000300208|1645851600|24|0|0
500300208|600300208|800300208|9000300208|1645938000|28|0|0
500300208|600300208|800300208|9000300208|1646024400|26|0|0
500300208|600300208|800300208|9000300208|1646110800|24|0|0
500300208|600300208|800300208|9000300208|1646197200|22|0|0
500300208|600300208|800300208|9000300208|1646283600|20|0|0
500300208|600300208|800300208|9000300208|1646370000|20|0|0
500300208|600300208|800300208|9000300208|1646456400|36|0|0
500300208|600300208|800300208|9000300208|1646542800|50|0|0
500300208|600300208|800300208|9000300208|1646629200|54|0|0
500300208|600300208|800300208|9000300208|1646715600|28|0|0
500300208|600300208|800300208|9000300208|1646802000|62|0|0
500300208|600300208|800300208|9000300208|1646888400|42|0|0
500300208|600300208|800300208|9000300208|1646974800|72|0|0
500300208|600300208|800300208|9000300208|1647061200|32|0|0
500300208|600300208|800300208|9000300208|1647147600|32|0|0
500300208|600300208|800300208|9000300208|1647234000|48|0|0
500300208|600300208|800300208|9000300208|1647320400|48|0|0
500300208|600300208|800300208|9000300208|1647406800|40|0|0
500300208|600300208|800300208|9000300208|1647493200|42|0|0
500300208|600300208|800300208|9000300208|1647579600|40|0|0
500300208|600300208|800300208|9000300208|1647666000|48|0|0
500300208|600300208|800300208|9000300208|1647752400|42|0|0
500300208|600300208|800300208|9000300208|1647838800|68|0|0
500300208|600300208|800300208|9000300208|1647925200|24|0|0
500300208|600300208|800300208|9000300208|1648011600|44|0|0
500300208|600300208|800300208|9000300208|1648098000|34|0|0
500300208|600300208|800300208|9000300208|1648184400|16|0|0
500300208|600300208|800300208|9000300208|1648270800|10|0|0
500300208|600300208|800300208|9000300208|1648357200|14|0|0
500300208|600300208|800300208|9000300208|1648443600|34|0|0
500300208|600300208|800300208|9000300208|1648530000|34|0|0
500300208|600300208|800300208|9000300208|1648616400|30|0|0
500300208|600300208|800300208|9000300208|1648702800|36|0|0
500300208|600300208|800300208|9000300208|1648789200|32|0|0
500300208|600300208|800300208|9000300208|1648875600|34|0|0
500300208|600300208|800300208|9000300208|1648962000|32|0|0
500300208|600300208|800300208|9000300208|1649048400|84|0|0
500300208|600300208|800300208|9000300208|1649134800|74|0|0
500300208|600300208|800300208|9000300208|1649221200|68|0|0
500300208|600300208|800300208|9000300208|1649307600|82|0|0
500300208|600300208|800300208|9000300208|1649394000|10|0|0
500300208|600300208|800300208|9000300208|1649480400|10|0|0
500300208|600300208|800300208|9000300208|1649566800|10|0|0
500300208|600300208|800300208|9000300208|1649653200|18|0|0
500300208|600300208|800300208|9000300208|1649739600|16|0|0
500300208|600300208|800300208|9000300208|1649826000|14|0|0
500300208|600300208|800300208|9000300208|1649912400|14|0|0
500300208|600300208|800300208|9000300208|1649998800|90|0|0
500300208|600300208|800300208|9000300208|1650085200|18|0|0
500300208|600300208|800300208|9000300208|1650171600|30|0|0
500300208|600300208|800300208|9000300208|1650258000|18|0|0
500300208|600300208|800300208|9000300208|1650344400|42|0|0
500300208|600300208|800300208|9000300208|1650430800|50|0|0
500300208|600300208|800300208|9000300208|1650517200|48|0|0
500300208|600300208|800300208|9000300208|1650603600|46|0|0
500300208|600300208|800300208|9000300208|1650690000|68|0|0
500300208|600300208|800300208|9000300208|1650776400|48|0|0
500300208|600300208|800300208|9000300208|1650862800|46|0|0
500300208|600300208|800300208|9000300208|1650949200|42|0|0
500300208|600300208|800300208|9000300208|1651035600|52|0|0
500300208|600300208|800300208|9000300208|1651122000|62|0|0
500300208|600300208|800300208|9000300208|1651208400|32|0|0
500300208|600300208|800300208|9000300208|1651294800|36|0|0
500300208|600300208|800300208|9000300208|1651381200|50|0|0
500300208|600300208|800300208|9000300208|1651467600|56|0|0
500300208|600300208|800300208|9000300208|1651554000|46|0|0
500300208|600300208|800300208|9000300208|1651640400|48|0|0
500300208|600300208|800300208|9000300208|1651726800|64|0|0
500300208|600300208|800300208|9000300208|1651813200|34|0|0
500300208|600300208|800300208|9000300208|1651899600|54|0|0
500300208|600300208|800300208|9000300208|1651986000|26|0|0
500300208|600300208|800300208|9000300208|1652072400|68|0|0
500300208|600300208|800300208|9000300208|1652158800|70|0|0
500300208|600300208|800300208|9000300208|1652245200|76|0|0
500300208|600300208|800300208|9000300208|1652331600|24|0|0
500300208|600300208|800300208|9000300208|1652418000|76|0|0
500300208|600300208|800300208|9000300208|1652504400|72|0|0
500300208|600300208|800300208|9000300208|1652590800|58|0|0
500300208|600300208|800300208|9000300208|1652677200|32|0|0
500300208|600300208|800300208|9000300208|1652763600|40|0|0
500300208|600300208|800300208|9000300208|1652850000|64|0|0
500300208|600300208|800300208|9000300208|1652936400|14|0|0
500300208|600300208|800300208|9000300208|1653022800|10|0|0
500300208|600300208|800300208|9000300208|1653109200|42|0|0
500300208|600300208|800300208|9000300208|1653195600|48|0|0
500300208|600300208|800300208|9000300208|1653282000|42|0|0
500300208|600300208|800300208|9000300208|1653368400|80|0|0
500300208|600300208|800300208|9000300208|1653454800|60|0|0
500300208|600300208|800300208|9000300208|1653541200|68|0|0
500300208|600300208|800300208|9000300208|1653627600|66|0|0
500300208|600300208|800300208|9000300208|1653714000|38|0|0
500300208|600300208|800300208|9000300208|1653800400|40|0|0
500300208|600300208|800300208|9000300208|1653886800|86|0|0
500300208|600300208|800300208|9000300208|1653973200|26|0|0
500300208|600300208|800300208|9000300208|1654059600|18|0|0
500300208|600300208|800300208|9000300208|1654232400|14|0|0
500300208|600300208|800300208|9000300208|1654318800|28|0|0
500300208|600300208|800300208|9000300208|1654405200|22|0|0
500300208|600300208|800300208|9000300208|1654491600|10|0|0
500300208|600300208|800300208|9000300208|1654578000|62|0|0
500300208|600300208|800300208|9000300208|1654664400|16|0|0
500300208|600300208|800300208|9000300208|1654750800|18|0|0
500300208|600300208|800300208|9000300208|1654837200|52|0|0
500300208|600300208|800300208|9000300208|1654923600|26|0|0
500300208|600300208|800300208|9000300208|1655010000|50|0|0
500300208|600300208|800300208|9000300208|1655096400|36|0|0
500300208|600300208|800300208|9000300208|1655182800|10|0|0
500300208|600300208|800300208|9000300208|1655269200|26|0|0
500300208|600300208|800300208|9000300208|1655355600|34|0|0
500300208|600300208|800300208|9000300208|1655442000|40|0|0
500300208|600300208|800300208|9000300208|1655528400|64|0|0
500300208|600300208|800300208|9000300208|1655614800|32|0|0
500300208|600300208|800300208|9000300208|1655701200|62|0|0
500300208|600300208|800300208|9000300208|1655787600|80|0|0
500300208|600300208|800300208|9000300208|1655874000|34|0|0
500300208|600300208|800300208|9000300208|1655960400|68|0|0
500300208|600300208|800300208|9000300208|1656046800|74|0|0
500300208|600300208|800300208|9000300208|1656133200|30|0|0
500300208|600300208|800300208|9000300208|1656219600|32|0|0
500300208|600300208|800300208|9000300208|1656306000|46|0|0
500300208|600300208|800300208|9000300208|1656392400|52|0|0
500300208|600300208|800300208|9000300208|1656478800|56|0|0
500300208|600300208|800300208|9000300208|1656565200|64|0|0
500300208|600300208|800300208|9000300208|1656651600|40|0|0
500300208|600300208|800300208|9000300208|1656738000|44|0|0
500300208|600300208|800300208|9000300208|1656824400|38|0|0
500300208|600300208|800300208|9000300208|1656910800|38|0|0
500300208|600300208|800300208|9000300208|1656997200|26|0|0
500300208|600300208|800300208|9000300208|1657083600|16|0|0
500300208|600300208|800300208|9000300208|1657170000|16|0|0
500300208|600300208|800300208|9000300208|1657256400|16|0|0
500300208|600300208|800300208|9000300208|1657342800|22|0|0
500300208|600300208|800300208|9000300208|1657429200|36|0|0
500300208|600300208|800300208|9000300208|1657515600|12|0|0
500300208|600300208|800300208|9000300208|1657602000|84|0|0
500300208|600300208|800300208|9000300208|1657688400|74|0|0
500300208|600300208|800300208|9000300208|1657774800|68|0|0
500300208|600300208|800300208|9000300208|1657861200|72|0|0
500300208|600300208|800300208|9000300208|1657947600|60|0|0
500300208|600300208|800300208|9000300208|1658034000|50|0|0
500300208|600300208|800300208|9000300208|1658120400|20|0|0
500300208|600300208|800300208|9000300208|1658206800|28|0|0
500300208|600300208|800300208|9000300208|1658293200|22|0|0
500300208|600300208|800300208|9000300208|1658379600|64|0|0
500300208|600300208|800300208|9000300208|1658466000|34|0|0
500300208|600300208|800300208|9000300208|1658552400|40|0|0
500300208|600300208|800300208|9000300208|1658638800|18|0|0
500300208|600300208|800300208|9000300208|1658725200|30|0|0
500300208|600300208|800300208|9000300208|1658811600|18|0|0
500300208|600300208|800300208|9000300208|1658898000|42|0|0
500300208|600300208|800300208|9000300208|1658984400|50|0|0
500300208|600300208|800300208|9000300208|1659070800|48|0|0
500300208|600300208|800300208|9000300208|1659157200|46|0|0
500300208|600300208|800300208|9000300208|1659243600|48|0|0
500300208|600300208|800300208|9000300208|1659330000|48|0|0
500300208|600300208|800300208|9000300208|1659416400|46|0|0
500300208|600300208|800300208|9000300208|1659502800|42|0|0
500300208|600300208|800300208|9000300208|1659589200|52|0|0
500300208|600300208|800300208|9000300208|1659675600|62|0|0
500300208|600300208|800300208|9000300208|1659762000|32|0|0
500300208|600300208|800300208|9000300208|1659848400|36|0|0
500300208|600300208|800300208|9000300208|1659934800|50|0|0
500300208|600300208|800300208|9000300208|1660021200|56|0|0
500300208|600300208|800300208|9000300208|1660107600|46|0|0
500300208|600300208|800300208|9000300208|1660194000|48|0|0
500300208|600300208|800300208|9000300208|1660280400|64|0|0
500300208|600300208|800300208|9000300208|1660366800|64|0|0
500300208|600300208|800300208|9000300208|1660453200|54|0|0
500300208|600300208|800300208|9000300208|1660539600|36|0|0
500300208|600300208|800300208|9000300208|1660626000|38|0|0
500300208|600300208|800300208|9000300208|1660712400|30|0|0
500300208|600300208|800300208|9000300208|1660798800|76|0|0
500300208|600300208|800300208|9000300208|1660885200|24|0|0
500300208|600300208|800300208|9000300208|1660971600|96|0|0
500300208|600300208|800300208|9000300208|1661058000|32|0|0
500300208|600300208|800300208|9000300208|1661144400|35|0|0
500300208|600300208|800300208|9000300208|1661230800|23|0|0
500300208|600300208|800300208|9000300208|1661317200|13|0|0
500300208|600300208|800300208|9000300208|1661403600|45|0|0
500300208|600300208|800300208|9000300208|1661490000|40|0|0
500300208|600300208|800300208|9000300208|1661576400|20|0|0
500300208|600300208|800300208|9000300208|1661662800|42|0|0
500300208|600300208|800300208|9000300208|1661749200|85.855999999999995|0|0
500300208|600300208|800300208|9000300208|1661835600|76.022000000000006|0|0
500300208|600300208|800300208|9000300208|1661922000|64.763999999999996|0|0
500300208|600300208|800300208|9000300208|1662008400|57.41200000000001|0|0
500300208|600300208|800300208|9000300208|1662094800|36.98399999999999|0|0
500300208|600300208|800300208|9000300208|1662181200|87.900000000000006|0|0
500300208|600300208|800300208|9000300208|1662267600|24.059999999999999|0|0
500300208|600300208|800300208|9000300208|1662354000|10.208|0|0
500300208|600300208|800300208|9000300208|1662440400|14.84|0|0
500300208|600300208|800300208|9000300208|1662526800|19.664|0|0
500300208|600300208|800300208|9000300208|1662613200|48.405999999999999|0|0
500300208|600300208|800300208|9000300208|1662699600|20.640000000000001|0|0
500300208|600300208|800300208|9000300208|1662786000|47.219999999999999|0|0
500300208|600300208|800300208|9000300208|1662872400|20.855999999999995|0|0
