5003002220989D|6003002220989D|8003002220989D|90003002220989D|1625547600|33.814|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1625634000|60.704000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1625720400|21.948|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1625806800|9.2639999999999993|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1625893200|28.579999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1625979600|50.210000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1626066000|39.369999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1626152400|38.561999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1626238800|-10.587999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1626325200|4.1239999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1626411600|37.329999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1626498000|38.825999999999993|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1626584400|-16.616|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1626670800|-21.544|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1626757200|20.899999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1626843600|23.346|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1626930000|52.128|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1627016400|46.136000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1627102800|41.433999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1627189200|20.690000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1627275600|41.655999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1627362000|9.8100000000000005|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1627448400|30.559999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1627534800|40.142000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1627621200|14.718|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1627707600|6.6799999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1627794000|43.659999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1627880400|60.786|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1627966800|67.03400000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1628053200|49.816|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1628139600|18.02|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1628226000|45.055999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1628312400|56.87|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1628398800|50.09999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1628485200|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1628571600|23.142|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1628658000|100.246|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1628744400|36.696|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1628830800|52.344000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1628917200|13.029999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1629003600|41.75|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1629090000|66.400000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1629176400|46.704000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1629262800|25.582000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1629349200|31.442|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1629435600|12.384|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1629522000|11.616|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1629608400|41.530000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1629694800|51.811999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1629781200|50.218000000000004|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1629867600|37.323999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1629954000|45.039999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1630040400|47.792000000000002|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1630126800|49.43600000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1630213200|35.744|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1630299600|51.698|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1630386000|40.200000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1630472400|62.741999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1630558800|42.106000000000002|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1630645200|49.542000000000002|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1630731600|65.796000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1630818000|19.14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1630904400|24.88200000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1630990800|50.412000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1631077200|85.518|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1631163600|36.566000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1631250000|42.369999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1631336400|67.739999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1631422800|16.28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1631509200|13.15600000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1631595600|12.358|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1631682000|15.402|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1631768400|17.672|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1631854800|10.788|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1631941200|54.766000000000005|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1632027600|51.260000000000005|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1632114000|51.60599999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1632200400|56.286000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1632286800|53.614000000000004|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1632373200|48.537999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1632459600|40.994|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1632546000|38|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1632632400|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1632718800|37.656000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1632805200|67.98400000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1632891600|56.792|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1632978000|35.422|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1633064400|57.548|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1633150800|40.736000000000004|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1633237200|52.623999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1633323600|104.232|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1633410000|56.152000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1633496400|67.280000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1633582800|28.80600000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1633669200|59.95|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1633755600|33.284000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1633842000|68.366|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1633928400|40.10400000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1634014800|36.98400000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1634101200|67.934|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1634187600|56.732|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1634274000|57.95400000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1634360400|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1634446800|40.52000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1634533200|63.65199999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1634619600|45.587999999999994|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1634706000|58.268|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1634792400|59.11199999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1634878800|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1634965200|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1635051600|39|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1635138000|48.658|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1635224400|38.007999999999996|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1635310800|23.841999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1635397200|35.818|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1635483600|69.21799999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1635570000|39.94999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1635656400|40.36000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1635742800|39.79600000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1635829200|41.146|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1635915600|49.754|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1636002000|55.762|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1636088400|34.105999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1636174800|54.17|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1636261200|67.834|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1636347600|47.97999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1636434000|56.702|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1636520400|79|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1636606800|56.88200000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1636693200|15.194|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1636779600|12|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1636866000|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1636952400|43|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1637038800|72|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1637125200|40.225999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1637211600|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1637298000|68.159999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1637384400|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1637470800|75.95999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1637557200|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1637643600|57|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1637730000|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1637816400|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1637902800|35|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1637989200|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1638075600|35|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1638162000|78|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1638248400|88.27199999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1638334800|70.88399999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1638421200|52.94800000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1638507600|30.02600000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1638594000|61.600000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1638680400|84.780000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1638766800|15.456|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1638853200|22.960000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1638939600|23.289999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1639026000|53.857999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1639112400|39.376000000000005|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1639198800|46.316000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1639285200|21.430000000000007|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1639371600|31.526000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1639458000|48.706000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1639544400|24.603999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1639630800|15.942|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1639717200|56.530000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1639803600|54.603999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1639890000|9.6400000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1639976400|17.550000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1640062800|32.951999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1640149200|59.539999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1640235600|39.453999999999994|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1640322000|49.938000000000002|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1640408400|61.840000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1640494800|37.766000000000005|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1640581200|27.956|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1640667600|62.508|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1640754000|31.992|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1640840400|37.994|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1640926800|49.095999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1641013200|47.966000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1641099600|18.670000000000002|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1641186000|47.295999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1641272400|49.686000000000007|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1641358800|13.268000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1641445200|97.073999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1641531600|54.594000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1641618000|48.506|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1641704400|-19.440000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1641790800|-13.66|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1641877200|22.173999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1641963600|-12.683999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1642050000|1.01|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1642136400|23.244|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1642222800|33.10599999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1642309200|-14.885999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1642395600|27.634|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1642482000|34.573999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1642568400|34.376000000000005|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1642654800|70|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1642741200|74|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1642827600|82|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1642914000|38|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1643000400|58|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1643086800|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1643173200|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1643259600|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1643346000|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1643432400|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1643518800|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1643605200|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1643691600|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1643778000|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1643864400|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1643950800|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1644037200|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1644123600|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1644210000|66|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1644296400|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1644382800|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1644469200|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1644555600|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1644642000|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1644728400|58|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1644814800|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1644901200|58|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1644987600|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1645074000|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1645160400|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1645246800|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1645333200|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1645419600|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1645506000|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1645592400|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1645678800|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1645765200|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1645851600|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1645938000|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1646024400|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1646110800|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1646197200|22|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1646283600|20|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1646370000|20|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1646456400|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1646542800|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1646629200|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1646715600|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1646802000|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1646888400|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1646974800|72|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1647061200|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1647147600|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1647234000|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1647320400|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1647406800|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1647493200|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1647579600|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1647666000|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1647752400|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1647838800|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1647925200|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1648011600|44|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1648098000|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1648184400|16|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1648270800|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1648357200|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1648443600|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1648530000|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1648616400|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1648702800|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1648789200|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1648875600|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1648962000|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1649048400|84|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1649134800|74|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1649221200|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1649307600|82|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1649394000|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1649480400|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1649566800|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1649653200|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1649739600|16|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1649826000|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1649912400|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1649998800|90|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1650085200|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1650171600|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1650258000|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1650344400|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1650430800|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1650517200|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1650603600|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1650690000|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1650776400|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1650862800|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1650949200|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1651035600|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1651122000|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1651208400|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1651294800|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1651381200|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1651467600|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1651554000|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1651640400|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1651726800|64|0|0
