5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-07-20|2020-08-18|29|Adjustments|OTHER|1276.1|782.3323223284006|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-07-20|2020-08-18|29|Energy_Total|CONSUMPTION_BASED|1276.1|782.3323223284006|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-08-18|2020-09-17|30||TOTAL|1327.9|674.2006670001977|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-08-18|2020-09-17|30||FIXED|1327.9|674.2006670001977|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-08-18|2020-09-17|30|Credit|OTHER|1327.9|674.2006670001977|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-08-18|2020-09-17|30|Adjustments|OTHER|1327.9|674.2006670001977|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-08-18|2020-09-17|30|Energy_Total|CONSUMPTION_BASED|1327.9|674.2006670001977|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-09-17|2020-10-16|29||TOTAL|1405.3|668.9476860300597|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-09-17|2020-10-16|29||FIXED|1405.3|668.9476860300597|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-09-17|2020-10-16|29|Credit|OTHER|1405.3|668.9476860300597|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-09-17|2020-10-16|29|Adjustments|OTHER|1405.3|668.9476860300597|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-09-17|2020-10-16|29|Energy_Total|CONSUMPTION_BASED|1405.3|668.9476860300597|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-10-16|2020-11-17|32||TOTAL|1610.6|557.2692440384361|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-10-16|2020-11-17|32||FIXED|1610.6|557.2692440384361|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-10-16|2020-11-17|32|Credit|OTHER|1610.6|557.2692440384361|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-10-16|2020-11-17|32|Adjustments|OTHER|1610.6|557.2692440384361|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-10-16|2020-11-17|32|Energy_Total|CONSUMPTION_BASED|1610.6|557.2692440384361|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-11-17|2020-12-17|30||TOTAL|1233.2|884.8356337256419|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-11-17|2020-12-17|30||FIXED|1233.2|884.8356337256419|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-11-17|2020-12-17|30|Credit|OTHER|1233.2|884.8356337256419|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-11-17|2020-12-17|30|Adjustments|OTHER|1233.2|884.8356337256419|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-11-17|2020-12-17|30|Energy_Total|CONSUMPTION_BASED|1233.2|884.8356337256419|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-12-17|2021-01-20|34||TOTAL|1298.5|635.7593764433914|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-12-17|2021-01-20|34||FIXED|1298.5|635.7593764433914|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-12-17|2021-01-20|34|Credit|OTHER|1298.5|635.7593764433914|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-12-17|2021-01-20|34|Adjustments|OTHER|1298.5|635.7593764433914|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-12-17|2021-01-20|34|Energy_Total|CONSUMPTION_BASED|1298.5|635.7593764433914|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-01-20|2021-02-18|29||TOTAL|1275.8|530.1052793335808|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-01-20|2021-02-18|29||FIXED|1275.8|530.1052793335808|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-01-20|2021-02-18|29|Credit|OTHER|1275.8|530.1052793335808|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-01-20|2021-02-18|29|Adjustments|OTHER|1275.8|530.1052793335808|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-01-20|2021-02-18|29|Energy_Total|CONSUMPTION_BASED|1275.8|530.1052793335808|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-02-18|2021-03-19|29||TOTAL|1151.8|667.0640609396766|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-02-18|2021-03-19|29||FIXED|1151.8|667.0640609396766|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-02-18|2021-03-19|29|Credit|OTHER|1151.8|667.0640609396766|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-02-18|2021-03-19|29|Adjustments|OTHER|1151.8|667.0640609396766|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-02-18|2021-03-19|29|Energy_Total|CONSUMPTION_BASED|1151.8|667.0640609396766|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-03-19|2021-04-19|31||TOTAL|1303.5|407.66223420980714|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-03-19|2021-04-19|31||FIXED|1303.5|407.66223420980714|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-03-19|2021-04-19|31|Credit|OTHER|1303.5|407.66223420980714|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-03-19|2021-04-19|31|Adjustments|OTHER|1303.5|407.66223420980714|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-03-19|2021-04-19|31|Energy_Total|CONSUMPTION_BASED|1303.5|407.66223420980714|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-04-19|2021-05-18|29||TOTAL|1243.2|401.3869653179867|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-04-19|2021-05-18|29||FIXED|1243.2|401.3869653179867|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-04-19|2021-05-18|29|Credit|OTHER|1243.2|401.3869653179867|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-04-19|2021-05-18|29|Adjustments|OTHER|1243.2|401.3869653179867|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-04-19|2021-05-18|29|Energy_Total|CONSUMPTION_BASED|1243.2|401.3869653179867|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-05-18|2021-06-17|30||TOTAL|1220.0|680.3925696500626|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-05-18|2021-06-17|30||FIXED|1220.0|680.3925696500626|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-05-18|2021-06-17|30|Credit|OTHER|1220.0|680.3925696500626|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-05-18|2021-06-17|30|Adjustments|OTHER|1220.0|680.3925696500626|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-05-18|2021-06-17|30|Energy_Total|CONSUMPTION_BASED|1220.0|680.3925696500626|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-06-17|2021-07-19|32||TOTAL|1401.7|368.40111516379704|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-06-17|2021-07-19|32||FIXED|1401.7|368.40111516379704|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-06-17|2021-07-19|32|Credit|OTHER|1401.7|368.40111516379704|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-06-17|2021-07-19|32|Adjustments|OTHER|1401.7|368.40111516379704|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-06-17|2021-07-19|32|Energy_Total|CONSUMPTION_BASED|1401.7|368.40111516379704|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-07-19|2021-08-17|29||TOTAL|1311.3|461.94643701067173|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-07-19|2021-08-17|29||FIXED|1311.3|461.94643701067173|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-07-19|2021-08-17|29|Credit|OTHER|1311.3|461.94643701067173|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-07-19|2021-08-17|29|Adjustments|OTHER|1311.3|461.94643701067173|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-07-19|2021-08-17|29|Energy_Total|CONSUMPTION_BASED|1311.3|461.94643701067173|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-08-17|2021-09-16|30||TOTAL|960.7|444.9024908648988|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-08-17|2021-09-16|30||FIXED|960.7|444.9024908648988|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-08-17|2021-09-16|30|Credit|OTHER|960.7|444.9024908648988|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-08-17|2021-09-16|30|Adjustments|OTHER|960.7|444.9024908648988|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2021-08-17|2021-09-16|30|Energy_Total|CONSUMPTION_BASED|960.7|444.9024908648988|AMR|
