5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-02-24|2022-03-25|29|Adjustments|OTHER|1093.7|336.64749711824646|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-02-24|2022-03-25|29|Energy_Total|CONSUMPTION_BASED|1093.7|336.64749711824646|AMR
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-03-25|2022-04-26|32||TOTAL|1196.6|271.2884415783809|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-03-25|2022-04-26|32||FIXED|1196.6|271.2884415783809|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-03-25|2022-04-26|32|Credit|OTHER|1196.6|271.2884415783809|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-03-25|2022-04-26|32|Adjustments|OTHER|1196.6|271.2884415783809|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-03-25|2022-04-26|32|Energy_Total|CONSUMPTION_BASED|1196.6|271.2884415783809|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-04-26|2022-05-25|29||TOTAL|1432.2|470.9190843514454|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-04-26|2022-05-25|29||FIXED|1432.2|470.9190843514454|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-04-26|2022-05-25|29|Credit|OTHER|1432.2|470.9190843514454|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-04-26|2022-05-25|29|Adjustments|OTHER|1432.2|470.9190843514454|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-04-26|2022-05-25|29|Energy_Total|CONSUMPTION_BASED|1432.2|470.9190843514454|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-05-25|2022-06-24|30||TOTAL|1197.1|842.5414339008387|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-05-25|2022-06-24|30||FIXED|1197.1|842.5414339008387|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-05-25|2022-06-24|30|Credit|OTHER|1197.1|842.5414339008387|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-05-25|2022-06-24|30|Adjustments|OTHER|1197.1|842.5414339008387|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-05-25|2022-06-24|30|Energy_Total|CONSUMPTION_BASED|1197.1|842.5414339008387|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-06-24|2022-07-26|32||TOTAL|1277.7|398.91533194029853|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-06-24|2022-07-26|32||FIXED|1277.7|398.91533194029853|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-06-24|2022-07-26|32|Credit|OTHER|1277.7|398.91533194029853|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-06-24|2022-07-26|32|Adjustments|OTHER|1277.7|398.91533194029853|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-06-24|2022-07-26|32|Energy_Total|CONSUMPTION_BASED|1277.7|398.91533194029853|AMR
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-07-26|2022-08-24|29||TOTAL|1338.0|888.9698222443135|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-07-26|2022-08-24|29||FIXED|1338.0|888.9698222443135|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-07-26|2022-08-24|29|Credit|OTHER|1338.0|888.9698222443135|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-07-26|2022-08-24|29|Adjustments|OTHER|1338.0|888.9698222443135|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-07-26|2022-08-24|29|Energy_Total|CONSUMPTION_BASED|1338.0|888.9698222443135|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-08-24|2022-09-23|30||TOTAL|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-08-24|2022-09-23|30||FIXED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-08-24|2022-09-23|30|Credit|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-08-24|2022-09-23|30|Adjustments|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-08-24|2022-09-23|30|Energy_Total|CONSUMPTION_BASED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-09-23|2022-10-23|30||TOTAL|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-09-23|2022-10-23|30||FIXED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-09-23|2022-10-23|30|Credit|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-09-23|2022-10-23|30|Adjustments|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-09-23|2022-10-23|30|Energy_Total|CONSUMPTION_BASED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-10-23|2022-11-23|30||TOTAL|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-10-23|2022-11-23|30||FIXED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-10-23|2022-11-23|30|Credit|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-10-23|2022-11-23|30|Adjustments|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-10-23|2022-11-23|30|Energy_Total|CONSUMPTION_BASED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-11-23|2022-12-23|30||TOTAL|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-11-23|2022-12-23|30||FIXED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-11-23|2022-12-23|30|Credit|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-11-23|2022-12-23|30|Adjustments|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-11-23|2022-12-23|30|Energy_Total|CONSUMPTION_BASED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-12-23|2023-01-23|30||TOTAL|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-12-23|2023-01-23|30||FIXED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-12-23|2023-01-23|30|Credit|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-12-23|2023-01-23|30|Adjustments|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-12-23|2023-01-23|30|Energy_Total|CONSUMPTION_BASED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2023-01-23|2023-02-23|30||TOTAL|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2023-01-23|2023-02-23|30||FIXED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2023-01-23|2023-02-23|30|Credit|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2023-01-23|2023-02-23|30|Adjustments|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2023-01-23|2023-02-23|30|Energy_Total|CONSUMPTION_BASED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2023-02-23|2023-03-23|30||TOTAL|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2023-02-23|2023-03-23|30||FIXED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2023-02-23|2023-03-23|30|Credit|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2023-02-23|2023-03-23|30|Adjustments|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2023-02-23|2023-03-23|30|Energy_Total|CONSUMPTION_BASED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-07-30|2021-08-30|31||TOTAL|03.1|419.65998935253094|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-07-30|2021-08-30|31||FIXED|03.1|419.65998935253094|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-07-30|2021-08-30|31|Credit|OTHER|03.1|419.65998935253094|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-07-30|2021-08-30|31|Adjustments|OTHER|03.1|419.65998935253094|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-07-30|2021-08-30|31|Energy_Total|CONSUMPTION_BASED|03.1|419.65998935253094|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-08-30|2021-09-29|30||TOTAL|52.2|638.300223008642|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-08-30|2021-09-29|30||FIXED|52.2|638.300223008642|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-08-30|2021-09-29|30|Credit|OTHER|52.2|638.300223008642|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-08-30|2021-09-29|30|Adjustments|OTHER|52.2|638.300223008642|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-08-30|2021-09-29|30|Energy_Total|CONSUMPTION_BASED|52.2|638.300223008642|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-09-29|2021-10-28|29||TOTAL|229.4|527.2158079129202|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-09-29|2021-10-28|29||FIXED|229.4|527.2158079129202|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-09-29|2021-10-28|29|Credit|OTHER|229.4|527.2158079129202|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-09-29|2021-10-28|29|Adjustments|OTHER|229.4|527.2158079129202|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-09-29|2021-10-28|29|Energy_Total|CONSUMPTION_BASED|229.4|527.2158079129202|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-10-28|2021-11-30|33||TOTAL|65.5|832.066980944608|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-10-28|2021-11-30|33||FIXED|65.5|832.066980944608|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-10-28|2021-11-30|33|Credit|OTHER|65.5|832.066980944608|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-10-28|2021-11-30|33|Adjustments|OTHER|65.5|832.066980944608|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-10-28|2021-11-30|33|Energy_Total|CONSUMPTION_BASED|65.5|832.066980944608|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-11-30|2021-12-31|31||TOTAL|170.8|780.180737390243|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-11-30|2021-12-31|31||FIXED|170.8|780.180737390243|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-11-30|2021-12-31|31|Credit|OTHER|170.8|780.180737390243|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-11-30|2021-12-31|31|Adjustments|OTHER|170.8|780.180737390243|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-11-30|2021-12-31|31|Energy_Total|CONSUMPTION_BASED|170.8|780.180737390243|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-12-31|2022-02-01|32||TOTAL|949.9|765.6973908286996|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-12-31|2022-02-01|32||FIXED|949.9|765.6973908286996|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-12-31|2022-02-01|32|Credit|OTHER|949.9|765.6973908286996|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-12-31|2022-02-01|32|Adjustments|OTHER|949.9|765.6973908286996|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2021-12-31|2022-02-01|32|Energy_Total|CONSUMPTION_BASED|949.9|765.6973908286996|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-02-01|2022-03-02|29||TOTAL|890.5|808.4236516505039|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-02-01|2022-03-02|29||FIXED|890.5|808.4236516505039|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-02-01|2022-03-02|29|Credit|OTHER|890.5|808.4236516505039|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-02-01|2022-03-02|29|Adjustments|OTHER|890.5|808.4236516505039|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-02-01|2022-03-02|29|Energy_Total|CONSUMPTION_BASED|890.5|808.4236516505039|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-03-02|2022-03-31|29||TOTAL|1192.9|549.0010061281835|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-03-02|2022-03-31|29||FIXED|1192.9|549.0010061281835|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-03-02|2022-03-31|29|Credit|OTHER|1192.9|549.0010061281835|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-03-02|2022-03-31|29|Adjustments|OTHER|1192.9|549.0010061281835|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-03-02|2022-03-31|29|Energy_Total|CONSUMPTION_BASED|1192.9|549.0010061281835|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-03-31|2022-05-02|32||TOTAL|2869.0|367.3202421320834|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-03-31|2022-05-02|32||FIXED|2869.0|367.3202421320834|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-03-31|2022-05-02|32|Credit|OTHER|2869.0|367.3202421320834|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-03-31|2022-05-02|32|Adjustments|OTHER|2869.0|367.3202421320834|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-03-31|2022-05-02|32|Energy_Total|CONSUMPTION_BASED|2869.0|367.3202421320834|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-05-02|2022-05-31|29||TOTAL|61.2|592.4472901557484|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-05-02|2022-05-31|29||FIXED|61.2|592.4472901557484|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-05-02|2022-05-31|29|Credit|OTHER|61.2|592.4472901557484|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-05-02|2022-05-31|29|Adjustments|OTHER|61.2|592.4472901557484|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-05-02|2022-05-31|29|Energy_Total|CONSUMPTION_BASED|61.2|592.4472901557484|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-05-31|2022-06-30|30||TOTAL|181.0|882.2319386115382|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-05-31|2022-06-30|30||FIXED|181.0|882.2319386115382|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-05-31|2022-06-30|30|Credit|OTHER|181.0|882.2319386115382|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-05-31|2022-06-30|30|Adjustments|OTHER|181.0|882.2319386115382|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-05-31|2022-06-30|30|Energy_Total|CONSUMPTION_BASED|181.0|882.2319386115382|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-06-30|2022-08-01|32||TOTAL|91.5|678.1244822054638|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-06-30|2022-08-01|32||FIXED|91.5|678.1244822054638|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-06-30|2022-08-01|32|Credit|OTHER|91.5|678.1244822054638|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-06-30|2022-08-01|32|Adjustments|OTHER|91.5|678.1244822054638|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-06-30|2022-08-01|32|Energy_Total|CONSUMPTION_BASED|91.5|678.1244822054638|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-08-01|2022-08-30|29||TOTAL|70.9|581.8940706740821|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-08-01|2022-08-30|29||FIXED|70.9|581.8940706740821|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-08-01|2022-08-30|29|Credit|OTHER|70.9|581.8940706740821|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-08-01|2022-08-30|29|Adjustments|OTHER|70.9|581.8940706740821|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-08-01|2022-08-30|29|Energy_Total|CONSUMPTION_BASED|70.9|581.8940706740821|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-08-30|2022-09-29|30||TOTAL|740.4|673.4828210241445|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-08-30|2022-09-29|30||FIXED|740.4|673.4828210241445|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-08-30|2022-09-29|30|Credit|OTHER|740.4|673.4828210241445|AMI|
