78273|3774551437|124391477|2751556636|1619372700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619373600|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619374500|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619375400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619376300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619377200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619378100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619379000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619379900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619380800|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619381700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619382600|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619383500|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619384400|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619385300|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619386200|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619387100|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619388000|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619388900|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619389800|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619390700|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619391600|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619392500|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619393400|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619394300|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619395200|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619396100|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619397000|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619397900|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619398800|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619399700|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619400600|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619401500|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619402400|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619403300|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619404200|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619405100|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619406000|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619406900|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619407800|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619408700|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619409600|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619410500|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619411400|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619412300|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619413200|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619414100|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619415000|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619415900|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619416800|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619417700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619418600|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619419500|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619420400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619421300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619422200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619423100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619424000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619424900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619425800|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619426700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619427600|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619428500|0.0066|0|
78273|3774551437|124391477|2751556636|1619429400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619430300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619431200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619432100|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619433000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619433900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619434800|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619435700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619436600|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619437500|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619438400|0.0066|0|
78273|3774551437|124391477|2751556636|1619439300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619440200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619441100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619442000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619442900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619443800|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619444700|0.0066|0|
78273|3774551437|124391477|2751556636|1619445600|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619446500|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619447400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619448300|0.0066|0|
78273|3774551437|124391477|2751556636|1619449200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619450100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619451000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619451900|0.0066|0|
78273|3774551437|124391477|2751556636|1619452800|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619453700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619454600|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619455500|0.0066|0|
78273|3774551437|124391477|2751556636|1619456400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619457300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619458200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619459100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619460000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619460900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619461800|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619462700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619463600|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619464500|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619465400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619466300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619467200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619468100|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619469000|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619469900|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619470800|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619471700|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619472600|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619473500|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619474400|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619475300|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619476200|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619477100|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619478000|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619478900|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619479800|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619480700|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619481600|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619482500|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619483400|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619484300|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619485200|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619486100|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619487000|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619487900|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619488800|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619489700|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619490600|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619491500|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619492400|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619493300|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619494200|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619495100|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619496000|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619496900|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619497800|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619498700|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619499600|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619500500|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619501400|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619502300|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619503200|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619504100|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619505000|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619505900|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619506800|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619507700|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619508600|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619509500|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619510400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619511300|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619512200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619513100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619514000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619514900|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619515800|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619516700|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619517600|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619518500|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619519400|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619520300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619521200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619522100|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619523000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619523900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619524800|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619525700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619526600|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619527500|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619528400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619529300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619530200|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619531100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619532000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619532900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619533800|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619534700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619535600|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619536500|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619537400|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619538300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619539200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619540100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619541000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619541900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619542800|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619543700|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619544600|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619545500|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619546400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619547300|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619548200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619549100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619550000|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619550900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619551800|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619552700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619553600|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619554500|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619555400|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619556300|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619557200|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619558100|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619559000|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619559900|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619560800|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619561700|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619562600|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619563500|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619564400|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619565300|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619566200|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619567100|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619568000|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619568900|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619569800|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619570700|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619571600|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619572500|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619573400|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619574300|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619575200|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619576100|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619577000|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619577900|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619578800|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619579700|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619580600|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619581500|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619582400|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619583300|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619584200|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619585100|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619586000|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619586900|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619587800|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619588700|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619589600|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619590500|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619591400|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619592300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619593200|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619594100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619595000|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619595900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619596800|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619597700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619598600|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619599500|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619600400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619601300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619602200|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619603100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619604000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619604900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619605800|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619606700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619607600|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619608500|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619609400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619610300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619611200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619612100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619613000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619613900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619614800|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619615700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619616600|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619617500|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619618400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619619300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619620200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619621100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619622000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619622900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619623800|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619624700|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619625600|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619626500|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619627400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619628300|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619629200|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619630100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619631000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619631900|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619632800|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619633700|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619634600|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619635500|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619636400|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619637300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619638200|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619639100|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619640000|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619640900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619641800|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619642700|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619643600|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619644500|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619645400|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619646300|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619647200|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619648100|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619649000|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619649900|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619650800|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619651700|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619652600|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619653500|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619654400|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619655300|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619656200|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619657100|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619658000|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619658900|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619659800|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619660700|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619661600|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619662500|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619663400|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619664300|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619665200|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619666100|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619667000|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619667900|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619668800|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619669700|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619670600|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619671500|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619672400|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619673300|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619674200|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619675100|0.0083999999999999995|0|
78273|3774551437|124391477|2751556636|1619676000|0.0089999999999999993|0|
78273|3774551437|124391477|2751556636|1619676900|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619677800|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619678700|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619679600|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619680500|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619681400|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619682300|0.0077999999999999996|0|
