5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2022-12-23|2023-01-23|30||TOTAL|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2022-12-23|2023-01-23|30||FIXED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2022-12-23|2023-01-23|30|Credit|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2022-12-23|2023-01-23|30|Adjustments|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2022-12-23|2023-01-23|30|Energy_Total|CONSUMPTION_BASED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2023-01-23|2023-02-23|30||TOTAL|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2023-01-23|2023-02-23|30||FIXED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2023-01-23|2023-02-23|30|Credit|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2023-01-23|2023-02-23|30|Adjustments|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2023-01-23|2023-02-23|30|Energy_Total|CONSUMPTION_BASED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2023-02-23|2023-03-23|30||TOTAL|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2023-02-23|2023-03-23|30||FIXED|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2023-02-23|2023-03-23|30|Credit|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2023-02-23|2023-03-23|30|Adjustments|OTHER|1057.4|950.6821510533|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989E2|ELECTRIC|21|2023-02-23|2023-03-23|30|Energy_Total|CONSUMPTION_BASED|1057.4|950.6821510533|AMR|
