78273|3774551437|124391477|2751556636|1604620800|14|0|0
78273|3774551437|124391477|2751556636|1604707200|8|0|0
78273|3774551437|124391477|2751556636|1604793600|2|0|0
78273|3774551437|124391477|2751556636|1604880000|2|0|0
78273|3774551437|124391477|2751556636|1604966400|4|0|0
78273|3774551437|124391477|2751556636|1605052800|2|0|0
78273|3774551437|124391477|2751556636|1605139200|2|0|0
78273|3774551437|124391477|2751556636|1605225600|12|0|0
78273|3774551437|124391477|2751556636|1605312000|32|0|0
78273|3774551437|124391477|2751556636|1605398400|42|0|0
78273|3774551437|124391477|2751556636|1605484800|2|0|0
78273|3774551437|124391477|2751556636|1605571200|40|0|0
78273|3774551437|124391477|2751556636|1605657600|48|0|0
78273|3774551437|124391477|2751556636|1605744000|52|0|0
78273|3774551437|124391477|2751556636|1605830400|22|0|0
78273|3774551437|124391477|2751556636|1605916800|20|0|0
78273|3774551437|124391477|2751556636|1606003200|4|0|0
78273|3774551437|124391477|2751556636|1606089600|2|0|0
78273|3774551437|124391477|2751556636|1606176000|36|0|0
78273|3774551437|124391477|2751556636|1606262400|36|0|0
78273|3774551437|124391477|2751556636|1606348800|44|0|0
78273|3774551437|124391477|2751556636|1606435200|36|0|0
78273|3774551437|124391477|2751556636|1606521600|46|0|0
78273|3774551437|124391477|2751556636|1606608000|2|0|0
78273|3774551437|124391477|2751556636|1606694400|2|0|0
78273|3774551437|124391477|2751556636|1606780800|46|0|0
78273|3774551437|124391477|2751556636|1606867200|40|0|0
78273|3774551437|124391477|2751556636|1606953600|38|0|0
78273|3774551437|124391477|2751556636|1607040000|46|0|0
78273|3774551437|124391477|2751556636|1607126400|32|0|0
78273|3774551437|124391477|2751556636|1607212800|0|0|0
78273|3774551437|124391477|2751556636|1607299200|2|0|0
78273|3774551437|124391477|2751556636|1607385600|36|0|0
78273|3774551437|124391477|2751556636|1607472000|30|0|0
78273|3774551437|124391477|2751556636|1607558400|0|0|0
78273|3774551437|124391477|2751556636|1607644800|0|0|0
78273|3774551437|124391477|2751556636|1607731200|0|0|0
78273|3774551437|124391477|2751556636|1607817600|2|0|0
78273|3774551437|124391477|2751556636|1607904000|0|0|0
78273|3774551437|124391477|2751556636|1607990400|0|0|0
78273|3774551437|124391477|2751556636|1608076800|30|0|0
78273|3774551437|124391477|2751556636|1608163200|14|0|0
78273|3774551437|124391477|2751556636|1608249600|18|0|0
78273|3774551437|124391477|2751556636|1608336000|28|0|0
78273|3774551437|124391477|2751556636|1608422400|4|0|0
78273|3774551437|124391477|2751556636|1608508800|2|0|0
78273|3774551437|124391477|2751556636|1608595200|2|0|0
78273|3774551437|124391477|2751556636|1608681600|2|0|0
78273|3774551437|124391477|2751556636|1608768000|2|0|0
78273|3774551437|124391477|2751556636|1608854400|2|0|0
78273|3774551437|124391477|2751556636|1608940800|2|0|0
78273|3774551437|124391477|2751556636|1609027200|2|0|0
78273|3774551437|124391477|2751556636|1609113600|2|0|0
78273|3774551437|124391477|2751556636|1609200000|2|0|0
78273|3774551437|124391477|2751556636|1609286400|2|0|0
78273|3774551437|124391477|2751556636|1609372800|6|0|0
78273|3774551437|124391477|2751556636|1609459200|6|0|0
78273|3774551437|124391477|2751556636|1609545600|2|0|0
78273|3774551437|124391477|2751556636|1609632000|2|0|0
78273|3774551437|124391477|2751556636|1609718400|2|0|0
78273|3774551437|124391477|2751556636|1609804800|2|0|0
78273|3774551437|124391477|2751556636|1609891200|334|0|0
78273|3774551437|124391477|2751556636|1609977600|342|0|0
78273|3774551437|124391477|2751556636|1610064000|332|0|0
78273|3774551437|124391477|2751556636|1610150400|342|0|0
78273|3774551437|124391477|2751556636|1610236800|370|0|0
78273|3774551437|124391477|2751556636|1610323200|402|0|0
78273|3774551437|124391477|2751556636|1610409600|400|0|0
78273|3774551437|124391477|2751556636|1610496000|340|0|0
78273|3774551437|124391477|2751556636|1610582400|278|0|0
78273|3774551437|124391477|2751556636|1610668800|186|0|0
78273|3774551437|124391477|2751556636|1610755200|244|0|0
78273|3774551437|124391477|2751556636|1610841600|242|0|0
78273|3774551437|124391477|2751556636|1610928000|246|0|0
78273|3774551437|124391477|2751556636|1611014400|218|0|0
78273|3774551437|124391477|2751556636|1611100800|214|0|0
78273|3774551437|124391477|2751556636|1611187200|234|0|0
78273|3774551437|124391477|2751556636|1611273600|158|0|0
78273|3774551437|124391477|2751556636|1611360000|226|0|0
78273|3774551437|124391477|2751556636|1611446400|290|0|0
78273|3774551437|124391477|2751556636|1611532800|216|0|0
78273|3774551437|124391477|2751556636|1611619200|212|0|0
78273|3774551437|124391477|2751556636|1611705600|220|0|0
78273|3774551437|124391477|2751556636|1611792000|282|0|0
78273|3774551437|124391477|2751556636|1611878400|354|0|0
78273|3774551437|124391477|2751556636|1611964800|322|0|0
78273|3774551437|124391477|2751556636|1612051200|244|0|0
78273|3774551437|124391477|2751556636|1612137600|226|0|0
78273|3774551437|124391477|2751556636|1612224000|276|0|0
78273|3774551437|124391477|2751556636|1612310400|264|0|0
78273|3774551437|124391477|2751556636|1612396800|250|0|0
78273|3774551437|124391477|2751556636|1612483200|240|0|0
78273|3774551437|124391477|2751556636|1612569600|266|0|0
78273|3774551437|124391477|2751556636|1612656000|322|0|0
78273|3774551437|124391477|2751556636|1612742400|472|0|0
78273|3774551437|124391477|2751556636|1612828800|430|0|0
78273|3774551437|124391477|2751556636|1612915200|448|0|0
78273|3774551437|124391477|2751556636|1613001600|460|0|0
78273|3774551437|124391477|2751556636|1613088000|454|0|0
78273|3774551437|124391477|2751556636|1613174400|474|0|0
78273|3774551437|124391477|2751556636|1613260800|514|0|0
78273|3774551437|124391477|2751556636|1613347200|512|0|0
78273|3774551437|124391477|2751556636|1613433600|518|0|0
78273|3774551437|124391477|2751556636|1613520000|518|0|0
78273|3774551437|124391477|2751556636|1613606400|510|0|0
78273|3774551437|124391477|2751556636|1613692800|444|0|0
78273|3774551437|124391477|2751556636|1613779200|430|0|0
78273|3774551437|124391477|2751556636|1613865600|366|0|0
78273|3774551437|124391477|2751556636|1613952000|374|0|0
78273|3774551437|124391477|2751556636|1614038400|278|0|0
78273|3774551437|124391477|2751556636|1614124800|116|0|0
78273|3774551437|124391477|2751556636|1614211200|92|0|0
78273|3774551437|124391477|2751556636|1614297600|132|0|0
78273|3774551437|124391477|2751556636|1614384000|150|0|0
78273|3774551437|124391477|2751556636|1614470400|96|0|0
78273|3774551437|124391477|2751556636|1614556800|54|0|0
78273|3774551437|124391477|2751556636|1614643200|146|0|0
78273|3774551437|124391477|2751556636|1614729600|144|0|0
78273|3774551437|124391477|2751556636|1614816000|84|0|0
78273|3774551437|124391477|2751556636|1614902400|50|0|0
78273|3774551437|124391477|2751556636|1614988800|120|0|0
78273|3774551437|124391477|2751556636|1615075200|100|0|0
78273|3774551437|124391477|2751556636|1615161600|62|0|0
78273|3774551437|124391477|2751556636|1615248000|38|0|0
78273|3774551437|124391477|2751556636|1615334400|8|0|0
78273|3774551437|124391477|2751556636|1615420800|0|0|0
78273|3774551437|124391477|2751556636|1615507200|2|0|0
78273|3774551437|124391477|2751556636|1615593600|10|0|0
78273|3774551437|124391477|2751556636|1615680000|38|0|0
78273|3774551437|124391477|2751556636|1615766400|64|0|0
78273|3774551437|124391477|2751556636|1615852800|80|0|0
78273|3774551437|124391477|2751556636|1615939200|86|0|0
78273|3774551437|124391477|2751556636|1616025600|78|0|0
78273|3774551437|124391477|2751556636|1616112000|134|0|0
78273|3774551437|124391477|2751556636|1616198400|160|0|0
78273|3774551437|124391477|2751556636|1616284800|110|0|0
78273|3774551437|124391477|2751556636|1616371200|48|0|0
78273|3774551437|124391477|2751556636|1616457600|30|0|0
78273|3774551437|124391477|2751556636|1616544000|2|0|0
78273|3774551437|124391477|2751556636|1616630400|2|0|0
78273|3774551437|124391477|2751556636|1616716800|0|0|0
78273|3774551437|124391477|2751556636|1616803200|26|0|0
78273|3774551437|124391477|2751556636|1616889600|18|0|0
78273|3774551437|124391477|2751556636|1616976000|30|0|0
78273|3774551437|124391477|2751556636|1617062400|46|0|0
78273|3774551437|124391477|2751556636|1617148800|4|0|0
78273|3774551437|124391477|2751556636|1617235200|56|0|0
78273|3774551437|124391477|2751556636|1617321600|140|0|0
78273|3774551437|124391477|2751556636|1617408000|134|0|0
78273|3774551437|124391477|2751556636|1617494400|64|0|0
78273|3774551437|124391477|2751556636|1617580800|2|0|0
78273|3774551437|124391477|2751556636|1617667200|0|0|0
78273|3774551437|124391477|2751556636|1617753600|2|0|0
78273|3774551437|124391477|2751556636|1617840000|2|0|0
78273|3774551437|124391477|2751556636|1617926400|2|0|0
78273|3774551437|124391477|2751556636|1618012800|2|0|0
78273|3774551437|124391477|2751556636|1618099200|2|0|0
78273|3774551437|124391477|2751556636|1618185600|0|0|0
78273|3774551437|124391477|2751556636|1618272000|2|0|0
78273|3774551437|124391477|2751556636|1618358400|2|0|0
78273|3774551437|124391477|2751556636|1618444800|2|0|0
78273|3774551437|124391477|2751556636|1618531200|2|0|0
78273|3774551437|124391477|2751556636|1618617600|14|0|0
78273|3774551437|124391477|2751556636|1618704000|4|0|0
78273|3774551437|124391477|2751556636|1618790400|14|0|0
78273|3774551437|124391477|2751556636|1618876800|8|0|0
78273|3774551437|124391477|2751556636|1618963200|98|0|0
78273|3774551437|124391477|2751556636|1619049600|140|0|0
78273|3774551437|124391477|2751556636|1619136000|104|0|0
78273|3774551437|124391477|2751556636|1619222400|44|0|0
78273|3774551437|124391477|2751556636|1619308800|14|0|0
