5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-09-28|2020-10-27|29|TIER_1|CONSUMPTION_BASED|336|27.01|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-09-28|2020-10-27|29||OTHER|0|10.33|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-10-27|2020-11-26|30||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-10-27|2020-11-26|30|Taxes|OTHER|0|8.12|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-10-27|2020-11-26|30|TIER_2|CONSUMPTION_BASED|193|10.38|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-10-27|2020-11-26|30||TOTAL|943|90.21|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-10-27|2020-11-26|30|Adjustments|OTHER|0|1.37|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-10-27|2020-11-26|30||OTHER|0|12.72|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-10-27|2020-11-26|30|TIER_1|CONSUMPTION_BASED|750|60.30|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-11-26|2020-12-30|34||TOTAL|1461|122.26|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-11-26|2020-12-30|34||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-11-26|2020-12-30|34||OTHER|0|14.77|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-11-26|2020-12-30|34|Adjustments|OTHER|0|2.12|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-11-26|2020-12-30|34|Taxes|OTHER|0|11.00|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-11-26|2020-12-30|34|TIER_2|CONSUMPTION_BASED|711|38.25|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-12-30|2021-01-29|30|TIER_2|CONSUMPTION_BASED|1499|80.65|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-12-30|2021-01-29|30|Adjustments|OTHER|0|3.26|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-12-30|2021-01-29|30||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-12-30|2021-01-29|30||TOTAL|2249|171.01|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-12-30|2021-01-29|30||OTHER|0|17.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-12-30|2021-01-29|30|TIER_1|CONSUMPTION_BASED|750|60.30|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-12-30|2021-01-29|30|Taxes|OTHER|0|15.39|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-01-29|2021-03-01|31||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-01-29|2021-03-01|31|TIER_1|CONSUMPTION_BASED|750|60.30|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-01-29|2021-03-01|31|TIER_2|CONSUMPTION_BASED|1432|77.04|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-01-29|2021-03-01|31||TOTAL|2182|170.90|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-01-29|2021-03-01|31|Taxes|OTHER|0|15.38|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-01-29|2021-03-01|31||OTHER|0|19.16|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-01-29|2021-03-01|31|Adjustments|OTHER|0|1.04|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-03-01|2021-03-30|29|Taxes|OTHER|0|9.03|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-03-01|2021-03-30|29|TIER_2|CONSUMPTION_BASED|296|15.92|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-03-01|2021-03-30|29||OTHER|0|14.56|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-03-01|2021-03-30|29||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-03-01|2021-03-30|29|Adjustments|OTHER|0|0.45|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-03-01|2021-03-30|29||TOTAL|1046|100.32|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-03-01|2021-03-30|29|TIER_1|CONSUMPTION_BASED|750|60.30|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-03-30|2021-04-28|29|TIER_1|CONSUMPTION_BASED|535|43.01|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-03-30|2021-04-28|29|Taxes|OTHER|0|5.45|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-03-30|2021-04-28|29|Adjustments|OTHER|0|0.23|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-03-30|2021-04-28|29||OTHER|0|11.85|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-03-30|2021-04-28|29||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-03-30|2021-04-28|29||TOTAL|535|60.60|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-04-28|2021-05-27|29|Adjustments|OTHER|0|0.21|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-04-28|2021-05-27|29||TOTAL|499|57.19|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-04-28|2021-05-27|29||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-04-28|2021-05-27|29|Taxes|OTHER|0|5.15|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-04-28|2021-05-27|29||OTHER|0|11.65|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-04-28|2021-05-27|29|TIER_1|CONSUMPTION_BASED|499|40.12|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-05-27|2021-06-28|32|Taxes|OTHER|0|9.21|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-05-27|2021-06-28|32||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-05-27|2021-06-28|32|Energy_Total|CONSUMPTION_BASED|0|42.28|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-05-27|2021-06-28|32|TIER_1|CONSUMPTION_BASED|750|33.94|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-05-27|2021-06-28|32||OTHER|0|13.36|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-05-27|2021-06-28|32|TIER_2|CONSUMPTION_BASED|69|2.09|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-05-27|2021-06-28|32|Adjustments|OTHER|0|1.36|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-05-27|2021-06-28|32||TOTAL|819|102.30|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-06-28|2021-07-28|29||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-06-28|2021-07-28|29||TOTAL|1563|227.52|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-06-28|2021-07-28|29|Energy_Total|CONSUMPTION_BASED|1563|184.59|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-06-28|2021-07-28|29|Taxes|OTHER|0|20.48|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-06-28|2021-07-28|29||OTHER|0|17.31|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-06-28|2021-07-28|29|Adjustments|OTHER|0|5.08|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-07-28|2021-08-26|29||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-07-28|2021-08-26|29||TOTAL|1563|227.52|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-07-28|2021-08-26|29|Energy_Total|CONSUMPTION_BASED|1563|184.59|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-07-28|2021-08-26|29|Taxes|OTHER|0|20.48|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-07-28|2021-08-26|29||OTHER|0|17.31|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-07-28|2021-08-26|29|Adjustments|OTHER|0|5.08|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-08-26|2021-09-27|32||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-08-26|2021-09-27|32|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-08-26|2021-09-27|32|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-08-26|2021-09-27|32|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-08-26|2021-09-27|32||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-08-26|2021-09-27|32||OTHER|0|17.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-09-27|2021-10-26|29||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-09-27|2021-10-26|29|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-09-27|2021-10-26|29|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-09-27|2021-10-26|29|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-09-27|2021-10-26|29||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-09-27|2021-10-26|29||OTHER|0|17.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-10-26|2021-11-25|30||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-10-26|2021-11-25|30|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-10-26|2021-11-25|30|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-10-26|2021-11-25|30|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-10-26|2021-11-25|30||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-10-26|2021-11-25|30||OTHER|0|17.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-11-25|2021-12-25|30||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-11-25|2021-12-25|30|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-11-25|2021-12-25|30|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-11-25|2021-12-25|30|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-11-25|2021-12-25|30||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-11-25|2021-12-25|30||OTHER|0|17.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-12-25|2022-01-25|31||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-12-25|2022-01-25|31|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-12-25|2022-01-25|31|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-12-25|2022-01-25|31|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-12-25|2022-01-25|31||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-12-25|2022-01-25|31||OTHER|0|17.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-01-25|2022-02-25|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-01-25|2022-02-25|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-01-25|2022-02-25|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-01-25|2022-02-25|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-01-25|2022-02-25|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-02-25|2022-03-27|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-02-25|2022-03-27|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-02-25|2022-03-27|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-02-25|2022-03-27|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-02-25|2022-03-27|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-03-27|2022-04-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-03-27|2022-04-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-03-27|2022-04-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-03-27|2022-04-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-03-27|2022-04-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-04-27|2022-05-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-04-27|2022-05-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-04-27|2022-05-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-04-27|2022-05-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-04-27|2022-05-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-05-27|2022-06-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-05-27|2022-06-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-05-27|2022-06-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-05-27|2022-06-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-05-27|2022-06-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-07-27|2022-08-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-07-27|2022-08-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-07-27|2022-08-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-07-27|2022-08-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-07-27|2022-08-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-09-27|2022-10-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-09-27|2022-10-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-09-27|2022-10-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-09-27|2022-10-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-09-27|2022-10-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-11-27|2022-12-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-11-27|2022-12-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-11-27|2022-12-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-11-27|2022-12-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-11-27|2022-12-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-12-27|2023-01-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-12-27|2023-01-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-12-27|2023-01-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-12-27|2023-01-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-12-27|2023-01-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2023-01-27|2023-02-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2023-01-27|2023-02-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2023-01-27|2023-02-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2023-01-27|2023-02-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2023-01-27|2023-02-23|11||FIXED|0|0.06|AMR|
