5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1597899600|42.369999999999997|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1597986000|67.739999999999995|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1598072400|16.28|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1598158800|13.15600000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1598245200|12.358|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1598331600|15.402|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1598418000|17.672|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1598504400|10.788|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1598590800|54.766000000000005|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1598677200|51.260000000000005|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1598763600|51.60599999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1598850000|56.286000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1598936400|53.614000000000004|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1599022800|48.537999999999997|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1599109200|40.994|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1599195600|38|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1599282000|30|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1599368400|37.656000000000006|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1599454800|67.98400000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1599541200|56.792|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1599627600|35.422|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1599714000|57.548|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1599800400|40.736000000000004|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1599886800|52.623999999999995|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1599973200|104.232|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1600059600|56.152000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1600146000|67.280000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1600232400|28.80600000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1600318800|59.95|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1600405200|33.284000000000006|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1600491600|68.366|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1600578000|40.10400000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1600664400|36.98400000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1600750800|67.934|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1600837200|56.732|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1600923600|57.95400000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1601010000|64|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1601096400|40.52000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1601182800|63.65199999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1601269200|45.587999999999994|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1601355600|58.268|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1601442000|59.11199999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1601528400|54|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1601614800|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1601701200|39|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1601787600|48.658|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1601874000|38.007999999999996|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1601960400|23.841999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1602046800|35.818|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1602133200|69.21799999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1602219600|39.94999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1602306000|40.36000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1602392400|39.79600000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1602478800|41.146|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1602565200|49.754|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1602651600|55.762|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1602738000|34.105999999999995|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1602824400|54.17|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1602910800|67.834|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1602997200|47.97999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1603083600|56.702|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1603170000|79|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1603256400|56.88200000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1603342800|15.194|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1603429200|12|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1603515600|18|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1603602000|43|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1603688400|72|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1603774800|40.225999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1603861200|14|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1603947600|68.159999999999997|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1604034000|68|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1604120400|75.95999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1604206800|56|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1604293200|57|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1604379600|56|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1604466000|46|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1604552400|35|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1604638800|56|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1604725200|35|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1604811600|78|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1604898000|88.27199999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1604984400|70.88399999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1605070800|52.94800000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1605157200|30.02600000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1605243600|61.600000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1605330000|84.780000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1605416400|15.456|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1605502800|22.960000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1605589200|23.289999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1605675600|53.857999999999997|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1605762000|39.376000000000005|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1605848400|46.316000000000003|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1605934800|21.430000000000007|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1606021200|31.526000000000003|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1606107600|48.706000000000003|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1606194000|24.603999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1606280400|15.942|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1606366800|56.530000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1606453200|54.603999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1606539600|9.6400000000000006|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1606626000|17.550000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1606712400|32.951999999999998|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1606798800|59.539999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1606885200|39.453999999999994|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1606971600|49.938000000000002|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1607058000|61.840000000000003|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1607144400|37.766000000000005|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1607230800|27.956|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1607317200|62.508|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1607403600|31.992|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1607490000|37.994|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1607576400|49.095999999999997|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1607662800|47.966000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1607749200|18.670000000000002|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1607835600|47.295999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1607922000|49.686000000000007|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1608008400|13.268000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1608094800|97.073999999999998|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1608181200|54.594000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1608267600|48.506|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1608354000|-19.440000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1608440400|-13.66|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1608526800|22.173999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1608613200|-12.683999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1608699600|1.01|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1608786000|23.244|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1608872400|33.10599999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1608958800|-14.885999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1609045200|27.634|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1609131600|34.573999999999998|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1609218000|34.376000000000005|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1609304400|70|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1609390800|74|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1609477200|82|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1609563600|38|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1609650000|58|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1609736400|46|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1609822800|52|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1609909200|68|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1609995600|68|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1610082000|64|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1610168400|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1610254800|62|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1610341200|26|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1610427600|14|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1610514000|26|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1610600400|30|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1610686800|46|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1610773200|40|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1610859600|66|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1610946000|54|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1611032400|50|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1611118800|52|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1611205200|50|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1611291600|54|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1611378000|58|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1611464400|56|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1611550800|58|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1611637200|56|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1611723600|54|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1611810000|54|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1611896400|52|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1611982800|56|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1612069200|52|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1612155600|64|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1612242000|56|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1612328400|24|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1612414800|28|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1612501200|24|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1612587600|28|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1612674000|26|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1612760400|24|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1612846800|22|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1612933200|20|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1613019600|20|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1613106000|36|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1613192400|50|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1613278800|54|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1613365200|28|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1613451600|62|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1613538000|42|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1613624400|72|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1613710800|32|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1613797200|32|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1613883600|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1613970000|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1614056400|40|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1614142800|42|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1614229200|40|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1614315600|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1614402000|42|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1614488400|68|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1614574800|24|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1614661200|44|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1614747600|34|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1614834000|16|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1614920400|10|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1615006800|14|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1615093200|34|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1615179600|34|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1615266000|30|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1615352400|36|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1615438800|32|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1615525200|34|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1615611600|32|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1615698000|84|0|0
