78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-11-23|2020-12-23|30||FIXED|0|0.06|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-11-23|2020-12-23|30|Taxes|OTHER|0|1.37|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-11-23|2020-12-23|30||OTHER|0|10.13|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-11-23|2020-12-23|30||TOTAL|287|34.22|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-11-23|2020-12-23|30|Adjustments|OTHER|0|0.41|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-11-23|2020-12-23|30|TIER_1|CONSUMPTION_BASED|287|23.07|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-12-23|2021-01-26|34||TOTAL|2930|202.03|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-12-23|2021-01-26|34|Adjustments|OTHER|0|4.25|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-12-23|2021-01-26|34|TIER_2|CONSUMPTION_BASED|2180|117.28|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-12-23|2021-01-26|34|Taxes|OTHER|0|8.08|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-12-23|2021-01-26|34||FIXED|0|0.06|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-12-23|2021-01-26|34|TIER_1|CONSUMPTION_BASED|750|60.30|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-12-23|2021-01-26|34||OTHER|0|20.56|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-01-26|2021-02-24|29|Taxes|OTHER|0|14.19|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-01-26|2021-02-24|29||TOTAL|5292|354.77|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-01-26|2021-02-24|29||OTHER|0|35.64|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-01-26|2021-02-24|29|Adjustments|OTHER|0|0.22|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-01-26|2021-02-24|29||FIXED|0|0.06|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-01-26|2021-02-24|29|TIER_1|CONSUMPTION_BASED|750|60.30|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-01-26|2021-02-24|29|TIER_2|CONSUMPTION_BASED|4542|244.36|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-02-24|2021-03-25|29||OTHER|0|14.64|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-02-24|2021-03-25|29|TIER_2|CONSUMPTION_BASED|310|16.68|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-02-24|2021-03-25|29|Taxes|OTHER|0|3.84|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-02-24|2021-03-25|29||TOTAL|1060|95.98|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-02-24|2021-03-25|29|Adjustments|OTHER|0|0.46|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-02-24|2021-03-25|29||FIXED|0|0.06|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-02-24|2021-03-25|29|TIER_1|CONSUMPTION_BASED|750|60.30|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-03-25|2021-04-23|31|Energy_Total|CONSUMPTION_BASED|0|1.89|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-03-25|2021-04-23|31||OTHER|0|9.12|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-03-25|2021-04-23|31||TOTAL|22|12.08|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-03-25|2021-04-23|31|TIER_1|CONSUMPTION_BASED|22|0.48|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-03-25|2021-04-23|31|Taxes|OTHER|0|0.48|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-03-25|2021-04-23|31|Adjustments|OTHER|0|0.05|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-03-25|2021-04-23|31||FIXED|0|0.06|AMR|
