5227837678|42553637998|42552498|425521801945E1|1600732800|11.574|0|0
5227837678|42553637998|42552498|425521801945E1|1600819200|33.814|0|0
5227837678|42553637998|42552498|425521801945E1|1600905600|60.704000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1600992000|21.948|0|0
5227837678|42553637998|42552498|425521801945E1|1601078400|9.2639999999999993|0|0
5227837678|42553637998|42552498|425521801945E1|1601164800|28.579999999999998|0|0
5227837678|42553637998|42552498|425521801945E1|1601251200|50.210000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1601337600|39.369999999999997|0|0
5227837678|42553637998|42552498|425521801945E1|1601424000|38.561999999999998|0|0
5227837678|42553637998|42552498|425521801945E1|1601510400|10.587999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1601596800|4.1239999999999997|0|0
5227837678|42553637998|42552498|425521801945E1|1601683200|37.329999999999998|0|0
5227837678|42553637998|42552498|425521801945E1|1601769600|68.825999999999993|0|0
5227837678|42553637998|42552498|425521801945E1|1601856000|16.616|0|0
5227837678|42553637998|42552498|425521801945E1|1601942400|21.544|0|0
5227837678|42553637998|42552498|425521801945E1|1602028800|20.899999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1602115200|23.346|0|0
5227837678|42553637998|42552498|425521801945E1|1602201600|52.128|0|0
5227837678|42553637998|42552498|425521801945E1|1602288000|46.136000000000003|0|0
5227837678|42553637998|42552498|425521801945E1|1602374400|61.433999999999997|0|0
5227837678|42553637998|42552498|425521801945E1|1602460800|20.690000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1602547200|41.655999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1602633600|9.8100000000000005|0|0
5227837678|42553637998|42552498|425521801945E1|1602720000|30.559999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1602806400|60.142000000000003|0|0
5227837678|42553637998|42552498|425521801945E1|1602892800|14.718|0|0
5227837678|42553637998|42552498|425521801945E1|1602979200|6.6799999999999997|0|0
5227837678|42553637998|42552498|425521801945E1|1603065600|43.659999999999997|0|0
5227837678|42553637998|42552498|425521801945E1|1603152000|122.786|0|0
5227837678|42553637998|42552498|425521801945E1|1603238400|108.03400000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1603324800|101.816|0|0
5227837678|42553637998|42552498|425521801945E1|1603411200|18.02|0|0
5227837678|42553637998|42552498|425521801945E1|1603497600|75.055999999999997|0|0
5227837678|42553637998|42552498|425521801945E1|1603584000|106.87|0|0
5227837678|42553637998|42552498|425521801945E1|1603670400|107.09999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1603756800|116|0|0
5227837678|42553637998|42552498|425521801945E1|1603843200|123.142|0|0
5227837678|42553637998|42552498|425521801945E1|1603929600|127.246|0|0
5227837678|42553637998|42552498|425521801945E1|1604016000|127.696|0|0
5227837678|42553637998|42552498|425521801945E1|1604102400|52.344000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1604188800|13.029999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1604275200|41.75|0|0
5227837678|42553637998|42552498|425521801945E1|1604361600|66.400000000000006|0|0
5227837678|42553637998|42552498|425521801945E1|1604448000|46.704000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1604534400|25.582000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1604620800|31.442|0|0
5227837678|42553637998|42552498|425521801945E1|1604707200|12.384|0|0
5227837678|42553637998|42552498|425521801945E1|1604793600|11.616|0|0
5227837678|42553637998|42552498|425521801945E1|1604880000|81.530000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1604966400|51.811999999999998|0|0
5227837678|42553637998|42552498|425521801945E1|1605052800|80.218000000000004|0|0
5227837678|42553637998|42552498|425521801945E1|1605139200|37.323999999999998|0|0
5227837678|42553637998|42552498|425521801945E1|1605225600|45.039999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1605312000|47.792000000000002|0|0
5227837678|42553637998|42552498|425521801945E1|1605398400|119.43600000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1605484800|35.744|0|0
5227837678|42553637998|42552498|425521801945E1|1605571200|51.698|0|0
5227837678|42553637998|42552498|425521801945E1|1605657600|88.200000000000003|0|0
5227837678|42553637998|42552498|425521801945E1|1605744000|62.741999999999997|0|0
5227837678|42553637998|42552498|425521801945E1|1605830400|42.106000000000002|0|0
5227837678|42553637998|42552498|425521801945E1|1605916800|49.542000000000002|0|0
5227837678|42553637998|42552498|425521801945E1|1606003200|95.796000000000006|0|0
5227837678|42553637998|42552498|425521801945E1|1606089600|117.14|0|0
5227837678|42553637998|42552498|425521801945E1|1606176000|124.88200000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1606262400|90.412000000000006|0|0
5227837678|42553637998|42552498|425521801945E1|1606348800|115.518|0|0
5227837678|42553637998|42552498|425521801945E1|1606435200|36.566000000000003|0|0
5227837678|42553637998|42552498|425521801945E1|1606521600|42.369999999999997|0|0
5227837678|42553637998|42552498|425521801945E1|1606608000|67.739999999999995|0|0
5227837678|42553637998|42552498|425521801945E1|1606694400|116.28|0|0
5227837678|42553637998|42552498|425521801945E1|1606780800|103.15600000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1606867200|102.358|0|0
5227837678|42553637998|42552498|425521801945E1|1606953600|105.402|0|0
5227837678|42553637998|42552498|425521801945E1|1607040000|147.672|0|0
5227837678|42553637998|42552498|425521801945E1|1607126400|110.788|0|0
5227837678|42553637998|42552498|425521801945E1|1607212800|84.766000000000005|0|0
5227837678|42553637998|42552498|425521801945E1|1607299200|91.260000000000005|0|0
5227837678|42553637998|42552498|425521801945E1|1607385600|131.60599999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1607472000|86.286000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1607558400|83.614000000000004|0|0
5227837678|42553637998|42552498|425521801945E1|1607644800|78.537999999999997|0|0
5227837678|42553637998|42552498|425521801945E1|1607731200|110.994|0|0
5227837678|42553637998|42552498|425521801945E1|1607817600|122|0|0
5227837678|42553637998|42552498|425521801945E1|1607904000|162|0|0
5227837678|42553637998|42552498|425521801945E1|1607990400|97.656000000000006|0|0
5227837678|42553637998|42552498|425521801945E1|1608076800|155.98400000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1608163200|148.792|0|0
5227837678|42553637998|42552498|425521801945E1|1608249600|149.422|0|0
5227837678|42553637998|42552498|425521801945E1|1608336000|159.548|0|0
5227837678|42553637998|42552498|425521801945E1|1608422400|90.736000000000004|0|0
5227837678|42553637998|42552498|425521801945E1|1608508800|82.623999999999995|0|0
5227837678|42553637998|42552498|425521801945E1|1608595200|104.232|0|0
5227837678|42553637998|42552498|425521801945E1|1608681600|90.152000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1608768000|99.280000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1608854400|130.80600000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1608940800|126.95|0|0
5227837678|42553637998|42552498|425521801945E1|1609027200|93.284000000000006|0|0
5227837678|42553637998|42552498|425521801945E1|1609113600|123.366|0|0
5227837678|42553637998|42552498|425521801945E1|1609200000|140.10400000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1609286400|163.98400000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1609372800|161.934|0|0
5227837678|42553637998|42552498|425521801945E1|1609459200|120.732|0|0
5227837678|42553637998|42552498|425521801945E1|1609545600|157.95400000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1609632000|164|0|0
5227837678|42553637998|42552498|425521801945E1|1609718400|140.52000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1609804800|163.65199999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1609891200|95.587999999999994|0|0
5227837678|42553637998|42552498|425521801945E1|1609977600|122.268|0|0
5227837678|42553637998|42552498|425521801945E1|1610064000|167.11199999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1610150400|168|0|0
5227837678|42553637998|42552498|425521801945E1|1610236800|196|0|0
5227837678|42553637998|42552498|425521801945E1|1610323200|134|0|0
5227837678|42553637998|42552498|425521801945E1|1610409600|118.658|0|0
5227837678|42553637998|42552498|425521801945E1|1610496000|78.007999999999996|0|0
5227837678|42553637998|42552498|425521801945E1|1610582400|63.841999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1610668800|115.818|0|0
5227837678|42553637998|42552498|425521801945E1|1610755200|141.21799999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1610841600|191.94999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1610928000|137.36000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1611014400|117.79600000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1611100800|121.146|0|0
5227837678|42553637998|42552498|425521801945E1|1611187200|123.754|0|0
5227837678|42553637998|42552498|425521801945E1|1611273600|95.762|0|0
5227837678|42553637998|42552498|425521801945E1|1611360000|84.105999999999995|0|0
5227837678|42553637998|42552498|425521801945E1|1611446400|104.17|0|0
5227837678|42553637998|42552498|425521801945E1|1611532800|127.834|0|0
5227837678|42553637998|42552498|425521801945E1|1611619200|147.97999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1611705600|156.702|0|0
5227837678|42553637998|42552498|425521801945E1|1611792000|170|0|0
5227837678|42553637998|42552498|425521801945E1|1611878400|167.88200000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1611964800|105.194|0|0
5227837678|42553637998|42552498|425521801945E1|1612051200|120|0|0
5227837678|42553637998|42552498|425521801945E1|1612137600|108|0|0
5227837678|42553637998|42552498|425521801945E1|1612224000|160|0|0
5227837678|42553637998|42552498|425521801945E1|1612310400|72|0|0
5227837678|42553637998|42552498|425521801945E1|1612396800|80.225999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1612483200|144|0|0
5227837678|42553637998|42552498|425521801945E1|1612569600|98.159999999999997|0|0
5227837678|42553637998|42552498|425521801945E1|1612656000|150|0|0
5227837678|42553637998|42552498|425521801945E1|1612742400|119.95999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1612828800|178|0|0
5227837678|42553637998|42552498|425521801945E1|1612915200|172|0|0
5227837678|42553637998|42552498|425521801945E1|1613001600|202|0|0
5227837678|42553637998|42552498|425521801945E1|1613088000|232|0|0
5227837678|42553637998|42552498|425521801945E1|1613174400|224|0|0
5227837678|42553637998|42552498|425521801945E1|1613260800|256|0|0
5227837678|42553637998|42552498|425521801945E1|1613347200|244|0|0
5227837678|42553637998|42552498|425521801945E1|1613433600|280|0|0
5227837678|42553637998|42552498|425521801945E1|1613520000|188.27199999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1613606400|170.88399999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1613692800|152.94800000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1613779200|130.02600000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1613865600|61.600000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1613952000|84.780000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1614038400|15.456|0|0
5227837678|42553637998|42552498|425521801945E1|1614124800|22.960000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1614211200|23.289999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1614297600|53.857999999999997|0|0
5227837678|42553637998|42552498|425521801945E1|1614384000|89.376000000000005|0|0
5227837678|42553637998|42552498|425521801945E1|1614470400|76.316000000000003|0|0
5227837678|42553637998|42552498|425521801945E1|1614556800|81.430000000000007|0|0
5227837678|42553637998|42552498|425521801945E1|1614643200|51.526000000000003|0|0
5227837678|42553637998|42552498|425521801945E1|1614729600|48.706000000000003|0|0
5227837678|42553637998|42552498|425521801945E1|1614816000|24.603999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1614902400|15.942|0|0
5227837678|42553637998|42552498|425521801945E1|1614988800|56.530000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1615075200|54.603999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1615161600|9.6400000000000006|0|0
5227837678|42553637998|42552498|425521801945E1|1615248000|17.550000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1615334400|32.951999999999998|0|0
5227837678|42553637998|42552498|425521801945E1|1615420800|59.539999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1615507200|89.453999999999994|0|0
5227837678|42553637998|42552498|425521801945E1|1615593600|79.938000000000002|0|0
5227837678|42553637998|42552498|425521801945E1|1615680000|61.840000000000003|0|0
5227837678|42553637998|42552498|425521801945E1|1615766400|87.766000000000005|0|0
5227837678|42553637998|42552498|425521801945E1|1615852800|127.956|0|0
5227837678|42553637998|42552498|425521801945E1|1615939200|122.508|0|0
5227837678|42553637998|42552498|425521801945E1|1616025600|121.992|0|0
5227837678|42553637998|42552498|425521801945E1|1616112000|137.994|0|0
5227837678|42553637998|42552498|425521801945E1|1616198400|49.095999999999997|0|0
5227837678|42553637998|42552498|425521801945E1|1616284800|47.966000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1616371200|18.670000000000002|0|0
5227837678|42553637998|42552498|425521801945E1|1616457600|47.295999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1616544000|89.686000000000007|0|0
5227837678|42553637998|42552498|425521801945E1|1616630400|13.268000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1616716800|97.073999999999998|0|0
5227837678|42553637998|42552498|425521801945E1|1616803200|54.594000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1616889600|48.506|0|0
5227837678|42553637998|42552498|425521801945E1|1616976000|19.440000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1617062400|13.66|0|0
5227837678|42553637998|42552498|425521801945E1|1617148800|22.173999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1617235200|12.683999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1617321600|1.01|0|0
5227837678|42553637998|42552498|425521801945E1|1617408000|23.244|0|0
5227837678|42553637998|42552498|425521801945E1|1617494400|133.10599999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1617580800|14.885999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1617667200|27.634|0|0
5227837678|42553637998|42552498|425521801945E1|1617753600|34.573999999999998|0|0
5227837678|42553637998|42552498|425521801945E1|1617840000|84.376000000000005|0|0
5227837678|42553637998|42552498|425521801945E1|1617926400|70|0|0
5227837678|42553637998|42552498|425521801945E1|1618012800|74|0|0
5227837678|42553637998|42552498|425521801945E1|1618099200|82|0|0
5227837678|42553637998|42552498|425521801945E1|1618185600|38|0|0
5227837678|42553637998|42552498|425521801945E1|1618272000|58|0|0
5227837678|42553637998|42552498|425521801945E1|1618358400|46|0|0
5227837678|42553637998|42552498|425521801945E1|1618444800|52|0|0
5227837678|42553637998|42552498|425521801945E1|1618531200|68|0|0
5227837678|42553637998|42552498|425521801945E1|1618617600|68|0|0
5227837678|42553637998|42552498|425521801945E1|1618704000|64|0|0
5227837678|42553637998|42552498|425521801945E1|1618790400|48|0|0
5227837678|42553637998|42552498|425521801945E1|1618876800|62|0|0
5227837678|42553637998|42552498|425521801945E1|1618963200|126|0|0
5227837678|42553637998|42552498|425521801945E1|1619049600|114|0|0
5227837678|42553637998|42552498|425521801945E1|1619136000|104|0|0
5227837678|42553637998|42552498|425521801945E1|1619222400|90|0|0
5227837678|42553637998|42552498|425521801945E1|1619308800|76|0|0
5227837678|42553637998|42552498|425521801945E1|1619395200|40|0|0
5227837678|42553637998|42552498|425521801945E1|1619481600|66|0|0
5227837678|42553637998|42552498|425521801945E1|1619568000|64|0|0
5227837678|42553637998|42552498|425521801945E1|1619654400|80|0|0
5227837678|42553637998|42552498|425521801945E1|1619740800|72|0|0
5227837678|42553637998|42552498|425521801945E1|1619827200|80|0|0
5227837678|42553637998|42552498|425521801945E1|1619913600|54|0|0
5227837678|42553637998|42552498|425521801945E1|1620000000|68|0|0
5227837678|42553637998|42552498|425521801945E1|1620086400|66|0|0
5227837678|42553637998|42552498|425521801945E1|1620172800|88|0|0
5227837678|42553637998|42552498|425521801945E1|1620259200|66|0|0
5227837678|42553637998|42552498|425521801945E1|1620345600|64|0|0
5227837678|42553637998|42552498|425521801945E1|1620432000|54|0|0
5227837678|42553637998|42552498|425521801945E1|1620518400|62|0|0
5227837678|42553637998|42552498|425521801945E1|1620604800|86|0|0
5227837678|42553637998|42552498|425521801945E1|1620691200|72|0|0
5227837678|42553637998|42552498|425521801945E1|1620777600|64|0|0
5227837678|42553637998|42552498|425521801945E1|1620864000|56|0|0
5227837678|42553637998|42552498|425521801945E1|1620950400|74|0|0
5227837678|42553637998|42552498|425521801945E1|1621036800|58|0|0
5227837678|42553637998|42552498|425521801945E1|1621123200|54|0|0
5227837678|42553637998|42552498|425521801945E1|1621209600|48|0|0
5227837678|42553637998|42552498|425521801945E1|1621296000|76|0|0
5227837678|42553637998|42552498|425521801945E1|1621382400|84|0|0
5227837678|42553637998|42552498|425521801945E1|1621468800|82|0|0
5227837678|42553637998|42552498|425521801945E1|1621555200|90|0|0
5227837678|42553637998|42552498|425521801945E1|1621641600|60|0|0
5227837678|42553637998|42552498|425521801945E1|1621728000|86|0|0
5227837678|42553637998|42552498|425521801945E1|1621814400|70|0|0
5227837678|42553637998|42552498|425521801945E1|1621900800|74|0|0
5227837678|42553637998|42552498|425521801945E1|1621987200|68|0|0
5227837678|42553637998|42552498|425521801945E1|1622073600|72|0|0
5227837678|42553637998|42552498|425521801945E1|1622160000|92|0|0
5227837678|42553637998|42552498|425521801945E1|1622246400|72|0|0
5227837678|42553637998|42552498|425521801945E1|1622332800|32|0|0
5227837678|42553637998|42552498|425521801945E1|1622419200|32|0|0
5227837678|42553637998|42552498|425521801945E1|1622505600|48|0|0
5227837678|42553637998|42552498|425521801945E1|1622592000|88|0|0
5227837678|42553637998|42552498|425521801945E1|1622678400|80|0|0
5227837678|42553637998|42552498|425521801945E1|1622764800|82|0|0
5227837678|42553637998|42552498|425521801945E1|1622851200|70|0|0
5227837678|42553637998|42552498|425521801945E1|1622937600|98|0|0
5227837678|42553637998|42552498|425521801945E1|1623024000|82|0|0
5227837678|42553637998|42552498|425521801945E1|1623110400|98|0|0
5227837678|42553637998|42552498|425521801945E1|1623196800|94|0|0
5227837678|42553637998|42552498|425521801945E1|1623283200|84|0|0
5227837678|42553637998|42552498|425521801945E1|1623369600|104|0|0
5227837678|42553637998|42552498|425521801945E1|1623456000|116|0|0
5227837678|42553637998|42552498|425521801945E1|1623542400|110|0|0
5227837678|42553637998|42552498|425521801945E1|1623628800|104|0|0
5227837678|42553637998|42552498|425521801945E1|1623715200|84|0|0
5227837678|42553637998|42552498|425521801945E1|1623801600|74|0|0
5227837678|42553637998|42552498|425521801945E1|1623888000|80|0|0
5227837678|42553637998|42552498|425521801945E1|1623974400|126|0|0
5227837678|42553637998|42552498|425521801945E1|1624060800|142|0|0
5227837678|42553637998|42552498|425521801945E1|1624147200|134|0|0
5227837678|42553637998|42552498|425521801945E1|1624233600|92|0|0
5227837678|42553637998|42552498|425521801945E1|1624320000|84|0|0
5227837678|42553637998|42552498|425521801945E1|1624406400|74|0|0
5227837678|42553637998|42552498|425521801945E1|1624492800|68|0|0
5227837678|42553637998|42552498|425521801945E1|1624579200|82|0|0
5227837678|42553637998|42552498|425521801945E1|1624665600|100|0|0
5227837678|42553637998|42552498|425521801945E1|1624752000|100|0|0
5227837678|42553637998|42552498|425521801945E1|1624838400|100|0|0
5227837678|42553637998|42552498|425521801945E1|1624924800|188|0|0
5227837678|42553637998|42552498|425521801945E1|1625011200|162|0|0
5227837678|42553637998|42552498|425521801945E1|1625097600|144|0|0
5227837678|42553637998|42552498|425521801945E1|1625184000|144|0|0
5227837678|42553637998|42552498|425521801945E1|1625270400|90|0|0
5227837678|42553637998|42552498|425521801945E1|1625356800|118|0|0
5227837678|42553637998|42552498|425521801945E1|1625443200|130|0|0
5227837678|42553637998|42552498|425521801945E1|1625529600|118|0|0
5227837678|42553637998|42552498|425521801945E1|1625616000|142|0|0
5227837678|42553637998|42552498|425521801945E1|1625702400|150|0|0
5227837678|42553637998|42552498|425521801945E1|1625788800|148|0|0
5227837678|42553637998|42552498|425521801945E1|1625875200|146|0|0
5227837678|42553637998|42552498|425521801945E1|1625961600|168|0|0
5227837678|42553637998|42552498|425521801945E1|1626048000|148|0|0
5227837678|42553637998|42552498|425521801945E1|1626134400|146|0|0
5227837678|42553637998|42552498|425521801945E1|1626220800|142|0|0
5227837678|42553637998|42552498|425521801945E1|1626307200|152|0|0
5227837678|42553637998|42552498|425521801945E1|1626393600|162|0|0
5227837678|42553637998|42552498|425521801945E1|1626480000|132|0|0
5227837678|42553637998|42552498|425521801945E1|1626566400|136|0|0
5227837678|42553637998|42552498|425521801945E1|1626652800|150|0|0
5227837678|42553637998|42552498|425521801945E1|1626739200|156|0|0
5227837678|42553637998|42552498|425521801945E1|1626825600|146|0|0
5227837678|42553637998|42552498|425521801945E1|1626912000|148|0|0
5227837678|42553637998|42552498|425521801945E1|1626998400|164|0|0
5227837678|42553637998|42552498|425521801945E1|1627084800|164|0|0
5227837678|42553637998|42552498|425521801945E1|1627171200|154|0|0
5227837678|42553637998|42552498|425521801945E1|1627257600|176|0|0
5227837678|42553637998|42552498|425521801945E1|1627344000|168|0|0
5227837678|42553637998|42552498|425521801945E1|1627430400|170|0|0
5227837678|42553637998|42552498|425521801945E1|1627516800|176|0|0
5227837678|42553637998|42552498|425521801945E1|1627603200|224|0|0
5227837678|42553637998|42552498|425521801945E1|1627689600|196|0|0
5227837678|42553637998|42552498|425521801945E1|1627776000|132|0|0
5227837678|42553637998|42552498|425521801945E1|1627862400|98|0|0
5227837678|42553637998|42552498|425521801945E1|1627948800|82|0|0
5227837678|42553637998|42552498|425521801945E1|1628035200|80|0|0
5227837678|42553637998|42552498|425521801945E1|1628121600|94|0|0
5227837678|42553637998|42552498|425521801945E1|1628208000|104|0|0
5227837678|42553637998|42552498|425521801945E1|1628294400|120|0|0
5227837678|42553637998|42552498|425521801945E1|1628380800|142|0|0
5227837678|42553637998|42552498|425521801945E1|1628467200|98|0|0
5227837678|42553637998|42552498|425521801945E1|1628553600|142|0|0
5227837678|42553637998|42552498|425521801945E1|1628640000|180|0|0
5227837678|42553637998|42552498|425521801945E1|1628726400|160|0|0
5227837678|42553637998|42552498|425521801945E1|1628812800|68|0|0
5227837678|42553637998|42552498|425521801945E1|1628899200|166|0|0
5227837678|42553637998|42552498|425521801945E1|1628985600|78|0|0
5227837678|42553637998|42552498|425521801945E1|1629072000|80|0|0
5227837678|42553637998|42552498|425521801945E1|1629158400|86|0|0
5227837678|42553637998|42552498|425521801945E1|1629244800|126|0|0
5227837678|42553637998|42552498|425521801945E1|1629331200|118|0|0
5227837678|42553637998|42552498|425521801945E1|1629504000|214|0|0
5227837678|42553637998|42552498|425521801945E1|1629590400|128|0|0
5227837678|42553637998|42552498|425521801945E1|1629676800|122|0|0
5227837678|42553637998|42552498|425521801945E1|1629763200|100|0|0
5227837678|42553637998|42552498|425521801945E1|1629849600|92|0|0
5227837678|42553637998|42552498|425521801945E1|1629936000|106|0|0
5227837678|42553637998|42552498|425521801945E1|1630022400|118|0|0
5227837678|42553637998|42552498|425521801945E1|1630108800|152|0|0
5227837678|42553637998|42552498|425521801945E1|1630195200|126|0|0
5227837678|42553637998|42552498|425521801945E1|1630281600|90|0|0
5227837678|42553637998|42552498|425521801945E1|1630368000|136|0|0
5227837678|42553637998|42552498|425521801945E1|1630454400|110|0|0
5227837678|42553637998|42552498|425521801945E1|1630540800|96|0|0
5227837678|42553637998|42552498|425521801945E1|1630627200|74|0|0
5227837678|42553637998|42552498|425521801945E1|1630713600|90|0|0
5227837678|42553637998|42552498|425521801945E1|1630800000|94|0|0
5227837678|42553637998|42552498|425521801945E1|1630886400|132|0|0
5227837678|42553637998|42552498|425521801945E1|1630972800|62|0|0
5227837678|42553637998|42552498|425521801945E1|1631059200|80|0|0
5227837678|42553637998|42552498|425521801945E1|1631145600|84|0|0
5227837678|42553637998|42552498|425521801945E1|1631232000|68|0|0
5227837678|42553637998|42552498|425521801945E1|1631318400|74|0|0
5227837678|42553637998|42552498|425521801945E1|1631404800|130|0|0
5227837678|42553637998|42552498|425521801945E1|1631491200|72|0|0
5227837678|42553637998|42552498|425521801945E1|1631577600|86|0|0
5227837678|42553637998|42552498|425521801945E1|1631664000|92|0|0
5227837678|42553637998|42552498|425521801945E1|1631750400|56|0|0
5227837678|42553637998|42552498|425521801945E1|1631836800|64|0|0
5227837678|42553637998|42552498|425521801945E1|1631923200|80|0|0
5227837678|42553637998|42552498|425521801945E1|1632009600|84|0|0
5227837678|42553637998|42552498|425521801945E1|1632096000|38|0|0
5227837678|42553637998|42552498|425521801945E1|1632182400|38|0|0
5227837678|42553637998|42552498|425521801945E1|1632268800|26|0|0
5227837678|42553637998|42552498|425521801945E1|1632355200|16|0|0
5227837678|42553637998|42552498|425521801945E1|1632441600|16|0|0
5227837678|42553637998|42552498|425521801945E1|1632528000|16|0|0
5227837678|42553637998|42552498|425521801945E1|1632614400|22|0|0
5227837678|42553637998|42552498|425521801945E1|1632700800|136|0|0
5227837678|42553637998|42552498|425521801945E1|1632787200|92|0|0
5227837678|42553637998|42552498|425521801945E1|1632873600|84|0|0
5227837678|42553637998|42552498|425521801945E1|1632960000|74|0|0
5227837678|42553637998|42552498|425521801945E1|1633046400|68|0|0
5227837678|42553637998|42552498|425521801945E1|1633132800|82|0|0
5227837678|42553637998|42552498|425521801945E1|1633219200|100|0|0
5227837678|42553637998|42552498|425521801945E1|1633305600|100|0|0
5227837678|42553637998|42552498|425521801945E1|1633392000|100|0|0
