302637292167|9984111167|998411101267|104102017323001E1|1625205600|0.0083999999999999995|0|
302637292167|9984111167|998411101267|104102017323001E1|1625206500|0.0077999999999999996|0|
302637292167|9984111167|998411101267|104102017323001E1|1625207400|0.0077999999999999996|0|
302637292167|9984111167|998411101267|104102017323001E1|1625208300|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625209200|0.0077999999999999996|0|
302637292167|9984111167|998411101267|104102017323001E1|1625210100|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625211000|0.0077999999999999996|0|
302637292167|9984111167|998411101267|104102017323001E1|1625211900|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625212800|0.0077999999999999996|0|
302637292167|9984111167|998411101267|104102017323001E1|1625213700|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625214600|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625215500|0.0077999999999999996|0|
302637292167|9984111167|998411101267|104102017323001E1|1625216400|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625217300|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625218200|0.0077999999999999996|0|
302637292167|9984111167|998411101267|104102017323001E1|1625219100|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625220000|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625220900|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625221800|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625222700|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625223600|0.0077999999999999996|0|
302637292167|9984111167|998411101267|104102017323001E1|1625224500|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625225400|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625226300|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625227200|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625228100|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625229000|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625229900|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625230800|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625231700|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625232600|0.0077999999999999996|0|
302637292167|9984111167|998411101267|104102017323001E1|1625233500|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625234400|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625235300|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625236200|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625237100|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625238000|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625238900|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625239800|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625240700|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625241600|0.0077999999999999996|0|
302637292167|9984111167|998411101267|104102017323001E1|1625242500|0.0071999999999999998|0|
302637292167|9984111167|998411101267|104102017323001E1|1625243400|0.0071999999999999998|0|
